Date,Adj Close,Close,High,Low,Open,Volume,log_return,scale_log_return,garch_volatility
2021-12-13,51.439998626708984,51.439998626708984,52.099998474121094,51.20000076293945,51.54999923706055,6370000,-0.011404398608271915,-1.1404398608271873,0.0323723888891018
2021-12-14,50.91999816894531,50.91999816894531,51.22999954223633,50.31999969482422,50.779998779296875,4796200,-0.010160315502650175,-1.0160315502650334,0.030853097510865332
2021-12-15,51.619998931884766,51.619998931884766,51.689998626708984,50.2400016784668,50.63999938964844,5326100,0.013653435868814956,1.3653435868815043,0.029389248922475523
2021-12-16,51.869998931884766,51.869998931884766,52.459999084472656,51.290000915527344,51.56999969482422,4873300,0.004831394172570391,0.4831394172570662,0.028147487912151964
2021-12-17,50.779998779296875,50.779998779296875,51.43000030517578,50.369998931884766,51.290000915527344,5796800,-0.02123801553367155,-2.123801553367177,0.02669427241349787
2021-12-20,49.900001525878906,49.900001525878906,49.97999954223633,47.959999084472656,49.029998779296875,8896700,-0.01748151890127092,-1.7481518901270663,0.026211507929644166
2021-12-21,51.56999969482422,51.56999969482422,51.61000061035156,50.59000015258789,50.900001525878906,4867600,0.03291906880895956,3.2919068808959624,0.025479619001448177
2021-12-22,52.47999954223633,52.47999954223633,52.52000045776367,51.25,51.41999816894531,5877200,0.017492033768034876,1.749203376803489,0.026309749596222072
2021-12-23,53.130001068115234,53.130001068115234,53.2400016784668,52.349998474121094,52.47999954223633,3662700,0.012309624653455753,1.2309624653455447,0.0255296516582262
2021-12-27,54.52000045776367,54.52000045776367,54.650001525878906,52.810001373291016,52.97999954223633,4326300,0.025825854657925973,2.582585465792601,0.024501554517374312
2021-12-28,54.66999816894531,54.66999816894531,55.13999938964844,54.540000915527344,54.83000183105469,2862300,0.0027474641894627005,0.2747464189462748,0.024627251607936183
2021-12-29,55.08000183105469,55.08000183105469,55.66999816894531,54.36000061035156,54.47999954223633,3933400,0.007471627689955795,0.7471627689956004,0.023365699313958467
2021-12-30,55.099998474121094,55.099998474121094,55.72999954223633,55.029998779296875,55.31999969482422,3649000,0.0003629813619632216,0.03629813619635813,0.022286292814173537
2021-12-31,54.36000061035156,54.36000061035156,55.16999816894531,54.040000915527344,54.88999938964844,2497900,-0.013521087955069344,-1.3521087955069775,0.021154563778312877
2022-01-03,54.83000183105469,54.83000183105469,55.15999984741211,53.939998626708984,53.970001220703125,5602900,0.00860892230018484,0.8608922300184751,0.020581544991283954
2022-01-04,55.59000015258789,55.59000015258789,56.04999923706055,55.25,55.310001373291016,4857000,0.013765808899177223,1.3765808899177159,0.019738659174548912
2022-01-05,55.43000030517578,55.43000030517578,56.47999954223633,55.43000030517578,56.15999984741211,5043500,-0.002882362772938407,-0.28823627729382295,0.01926259710254133
2022-01-06,56.88999938964844,56.88999938964844,57.310001373291016,56.650001525878906,57.099998474121094,4954400,0.025998599096609176,2.599859909660947,0.018353145100796414
2022-01-07,56.66999816894531,56.66999816894531,57.040000915527344,56.369998931884766,56.900001525878906,6023600,-0.0038746301632315294,-0.38746301632312624,0.019344249334672756
2022-01-10,56.15999984741211,56.15999984741211,56.779998779296875,55.83000183105469,56.56999969482422,3758000,-0.009040180870163006,-0.9040180870163358,0.018458100728336466
2022-01-11,58.15999984741211,58.15999984741211,58.279998779296875,56.540000915527344,56.95000076293945,6841500,0.034993073601141234,3.499307360114083,0.01783827862046539
2022-01-12,58.90999984741211,58.90999984741211,59.16999816894531,58.36000061035156,58.369998931884766,5171600,0.012813022341733316,1.2813022341733762,0.020332628169112937
2022-01-13,58.27000045776367,58.27000045776367,59.130001068115234,58.209999084472656,59.02000045776367,4680700,-0.010923463932519972,-1.0923463932520086,0.01974767419618195
2022-01-14,59.970001220703125,59.970001220703125,59.97999954223633,59.06999969482422,59.099998474121094,6031200,0.0287570685247589,2.875706852475856,0.019137235314530106
2022-01-18,60.970001220703125,60.970001220703125,61.09000015258789,60.15999984741211,60.36000061035156,6240800,0.016537502405449267,1.6537502405449878,0.020366845916367626
2022-01-19,61.04999923706055,61.04999923706055,61.900001525878906,60.97999954223633,61.25,5435700,0.0013112281186549168,0.13112281186550545,0.020052893514149434
2022-01-20,60.65999984741211,60.65999984741211,62.16999816894531,60.61000061035156,61.2400016784668,4278400,-0.006408688314778921,-0.6408688314779263,0.019083376923466046
2022-01-21,60.779998779296875,60.779998779296875,61.2400016784668,60.08000183105469,60.869998931884766,5410200,0.001976267659713038,0.1976267659712536,0.018304635417241196
2022-01-24,60.11000061035156,60.11000061035156,60.220001220703125,58.810001373291016,59.90999984741211,9098900,-0.011084540199705728,-1.1084540199705042,0.017457735139800017
2022-01-25,60.970001220703125,60.970001220703125,61.16999816894531,59.880001068115234,59.90999984741211,6104800,0.014205732736116694,1.4205732736116532,0.01705925074857136
2022-01-26,61.68000030517578,61.68000030517578,62.52000045776367,61.40999984741211,61.66999816894531,6735100,0.011577774261703588,1.1577774261702982,0.016884661116452652
2022-01-27,61.86000061035156,61.86000061035156,62.709999084472656,61.36000061035156,62.65999984741211,5749100,0.002914042920782123,0.29140429207824015,0.01652434711939423
2022-01-28,61.970001220703125,61.970001220703125,62.9900016784668,61.41999816894531,62.63999938964844,4187100,0.0017766395487237574,0.17766395487242745,0.01581434412022054
2022-01-31,62.47999954223633,62.47999954223633,62.5,61.36000061035156,62.189998626708984,3142800,0.008196081532560129,0.8196081532559861,0.015139448258128449
2022-02-01,62.529998779296875,62.529998779296875,62.7599983215332,61.58000183105469,61.90999984741211,4308300,0.0007999238524600827,0.07999238524597116,0.014722770179911658
2022-02-02,62.52000045776367,62.52000045776367,62.86000061035156,61.75,62.779998779296875,3332600,-0.0001599091821757881,-0.015990918217524654,0.014120481867329795
2022-02-03,63.5099983215332,63.5099983215332,63.810001373291016,61.900001525878906,62.099998474121094,5222200,0.015710834511345695,1.5710834511345477,0.013562412396081615
2022-02-04,64.91000366210938,64.91000366210938,65.3499984741211,64.6500015258789,64.68000030517578,4830400,0.021804404077140127,2.180440407714029,0.013955646885767684
2022-02-07,64.68000030517578,64.68000030517578,65.05000305175781,64.47000122070312,64.61000061035156,2247200,-0.003549712036490682,-0.3549712036491044,0.015082688610213809
2022-02-08,63.619998931884766,63.619998931884766,63.83000183105469,62.849998474121094,63.709999084472656,4923200,-0.016524169895133944,-1.6524169895133562,0.014512557803936782
2022-02-09,64.16999816894531,64.16999816894531,64.37000274658203,63.5099983215332,63.790000915527344,3933700,0.008607913695976244,0.8607913695975846,0.014952459967090017
2022-02-10,63.959999084472656,63.959999084472656,65.08000183105469,63.59000015258789,63.900001525878906,4787600,-0.0032779095762967003,-0.327790957629632,0.0145790563259963
2022-02-11,65.73999786376953,65.73999786376953,66.33999633789062,64.37000274658203,64.43000030517578,12309200,0.027449662089241045,2.7449662089240996,0.014041208889104779
2022-02-14,66.36000061035156,66.36000061035156,66.87999725341797,64.80000305175781,64.97000122070312,9540700,0.009386938778892961,0.9386938778892762,0.01605254500577248
2022-02-15,64.27999877929688,64.27999877929688,64.4000015258789,63.540000915527344,64.19999694824219,10076300,-0.03184595264091783,-3.1845952640917727,0.01562542794686441
2022-02-16,63.540000915527344,63.540000915527344,65.87000274658203,63.5,65.08000183105469,6978300,-0.011578878628861311,-1.1578878628861227,0.018186285323812612
2022-02-17,64.16999816894531,64.16999816894531,64.5,63.41999816894531,63.619998931884766,7116200,0.009866139977941835,0.9866139977941472,0.017753983987987464
2022-02-18,64.73999786376953,64.73999786376953,65.0,62.91999816894531,63.13999938964844,8438400,0.008843432273036633,0.8843432273036695,0.01720718476860029
2022-02-22,65.54000091552734,65.54000091552734,66.93000030517578,65.27999877929688,66.86000061035156,9307800,0.012281441738628551,1.228144173862909,0.016651654686685672
2022-02-23,66.23999786376953,66.23999786376953,67.31999969482422,65.66000366210938,65.9000015258789,8562400,0.010623820587493782,1.062382058749311,0.016364571320209773
2022-02-24,66.33999633789062,66.33999633789062,70.23999786376953,65.06999969482422,70.19000244140625,18256700,0.0015085004896260301,0.1508500489626163,0.01598802564342369
2022-02-25,65.80000305175781,65.80000305175781,66.12000274658203,64.4000015258789,65.55999755859375,8803300,-0.008173093606205661,-0.8173093606205214,0.015303232764722858
2022-02-28,67.4800033569336,67.4800033569336,68.26000213623047,66.81999969482422,67.37999725341797,8886500,0.025211422714287224,2.521142271428717,0.014918588561642432
2022-03-01,71.81999969482422,71.81999969482422,72.62999725341797,70.0999984741211,70.33999633789062,16803600,0.06233167712390575,6.233167712390556,0.016370738450115968
2022-03-02,75.41999816894531,75.41999816894531,76.19999694824219,71.75,74.1500015258789,21956100,0.04890948300334408,4.8909483003344345,0.025328810675422885
2022-03-03,74.52999877929688,74.52999877929688,76.37000274658203,74.0,74.76000213623047,18443800,-0.011870755037183933,-1.1870755037184697,0.028680835052631623
2022-03-04,79.45999908447266,79.45999908447266,80.0,76.18000030517578,77.0,17341900,0.06405202634966667,6.4052026349667415,0.02738952206601188
2022-03-07,82.37000274658203,82.37000274658203,83.4000015258789,79.69999694824219,79.93000030517578,16563300,0.035967587433014536,3.5967587433014576,0.03316150802275653
2022-03-08,85.43000030517578,85.43000030517578,87.83999633789062,81.56999969482422,85.43000030517578,29882700,0.036476004438156906,3.647600443815633,0.03335846389085441
2022-03-09,75.47000122070312,75.47000122070312,81.0999984741211,72.2699966430664,80.0,29934600,-0.12396208826430222,-12.3962088264302,0.0335881777638007
2022-03-10,74.05999755859375,74.05999755859375,77.4800033569336,72.9800033569336,77.05999755859375,11738200,-0.01885969995123915,-1.8859699951238988,0.05187182551275175
2022-03-11,76.4000015258789,76.4000015258789,76.55000305175781,74.26000213623047,74.80999755859375,7937300,0.03110717362449389,3.110717362449335,0.049136641040852934
2022-03-14,72.83999633789062,72.83999633789062,73.55999755859375,71.45999908447266,73.52999877929688,9470000,-0.04771751156138215,-4.771751156138169,0.04728445808413169
2022-03-15,68.62999725341797,68.62999725341797,70.55000305175781,67.9000015258789,69.56999969482422,13575300,-0.059535487682924604,-5.953548768292484,0.047203174738760276
2022-03-16,68.27999877929688,68.27999877929688,71.08000183105469,67.7300033569336,70.63999938964844,7392700,-0.005112836852067204,-0.5112836852067068,0.04858437264214375
2022-03-17,73.68000030517578,73.68000030517578,74.44000244140625,72.38999938964844,72.6500015258789,9653600,0.07611451604062136,7.611451604062141,0.04571601443378209
2022-03-18,74.63999938964844,74.63999938964844,75.0,73.55000305175781,74.25,4440900,0.01294515227285764,1.2945152272857223,0.04971853679869784
2022-03-21,79.54000091552734,79.54000091552734,79.66000366210938,77.26000213623047,77.41000366210938,6410800,0.06358350292800363,6.358350292800369,0.046927628678443176
2022-03-22,78.55999755859375,78.55999755859375,79.6500015258789,77.55000305175781,78.69000244140625,4175300,-0.012397418320573728,-1.2397418320573856,0.04879873237565357
2022-03-23,81.94999694824219,81.94999694824219,82.4800033569336,81.08000183105469,81.37999725341797,6155100,0.04224663498132575,4.224663498132592,0.04608008250903196
2022-03-24,79.75,79.75,81.77999877929688,79.30000305175781,81.66999816894531,4417200,-0.0272125262856191,-2.7212526285618504,0.045480522469689075
2022-03-25,80.73999786376953,80.73999786376953,81.7300033569336,78.41000366210938,78.87999725341797,7534500,0.01233734730169811,1.2337347301697401,0.04373552028287293
2022-03-28,74.52999877929688,74.52999877929688,77.91999816894531,74.1500015258789,76.8499984741211,8934500,-0.08003237645173034,-8.003237645173042,0.041336696925490184
2022-03-29,76.1500015258789,76.1500015258789,76.43000030517578,72.06999969482422,72.30000305175781,8954800,0.02150338686405462,2.1503386864055396,0.04704660980882501
2022-03-30,77.91000366210938,77.91000366210938,78.69999694824219,77.30000305175781,78.06999969482422,5239100,0.02284926196814574,2.2849261968145274,0.04479740462957782
2022-03-31,74.12000274658203,74.12000274658203,76.83999633789062,73.33999633789062,75.76000213623047,10749400,-0.04986892287408029,-4.9868922874080495,0.04279139805723178
2022-04-01,74.16999816894531,74.16999816894531,74.80000305175781,73.25,73.37000274658203,4926700,0.0006742925881564332,0.06742925881570747,0.043524683927615195
2022-04-04,76.86000061035156,76.86000061035156,77.19999694824219,75.33000183105469,76.45999908447266,6157100,0.03562586201658213,3.562586201658175,0.04095703259360579
2022-04-05,74.80000305175781,74.80000305175781,77.70999908447266,74.54000091552734,77.33999633789062,7542800,-0.027167667298447995,-2.7167667298447924,0.04025346355523574
2022-04-06,73.05000305175781,73.05000305175781,76.75,72.16000366210938,76.25,7040900,-0.0236737458063363,-2.3673745806336655,0.038956358122183274
2022-04-07,73.11000061035156,73.11000061035156,73.83999633789062,71.08000183105469,73.26000213623047,5749300,0.0008209846806295218,0.08209846806297852,0.03751539943673747
2022-04-08,74.11000061035156,74.11000061035156,74.5999984741211,72.38999938964844,72.69000244140625,5666300,0.01358531954539366,1.3585319545394097,0.03531906760450813
2022-04-11,72.30000305175781,72.30000305175781,72.76000213623047,71.30000305175781,71.75,5209400,-0.0247263128246491,-2.4726312824649432,0.03353965344348464
2022-04-12,75.9800033569336,75.9800033569336,76.37999725341797,74.91000366210938,74.94999694824219,6839800,0.04964602056691447,4.964602056691441,0.032655349779913696
2022-04-13,78.41999816894531,78.41999816894531,78.55999755859375,75.88999938964844,77.1500015258789,6918900,0.031608781573567946,3.1608781573568305,0.034798280580315415
2022-04-14,79.56999969482422,79.56999969482422,80.44000244140625,77.2300033569336,77.33999633789062,7437200,0.014558160039278789,1.455816003927902,0.03435130488810138
2022-04-18,80.41000366210938,80.41000366210938,81.69999694824219,80.0,80.80999755859375,5326100,0.010501458548885623,1.050145854888472,0.03269305743352563
2022-04-19,76.86000061035156,76.86000061035156,78.08000183105469,76.33999633789062,78.05999755859375,7626100,-0.04515299902523662,-4.515299902523628,0.030982250394263368
2022-04-20,77.23999786376953,77.23999786376953,77.91999816894531,75.56999969482422,77.51000213623047,5056200,0.004931836825484481,0.49318368254843176,0.0328384438755184
2022-04-21,78.12000274658203,78.12000274658203,79.2699966430664,77.06999969482422,78.33999633789062,4815700,0.011328711263713487,1.1328711263713347,0.030982046327911822
2022-04-22,76.30999755859375,76.30999755859375,77.47000122070312,76.27999877929688,76.9800033569336,3730500,-0.02344218185870428,-2.344218185870405,0.029425892024858746
2022-04-25,74.6500015258789,74.6500015258789,74.98999786376953,71.9800033569336,72.63999938964844,5073600,-0.02199341488263329,-2.1993414882633697,0.028838281204745488
2022-04-26,76.45999908447266,76.45999908447266,76.94000244140625,74.37000274658203,75.33000183105469,7354100,0.02395717186868751,2.395717186868813,0.028181420692136753
2022-04-27,76.37000274658203,76.37000274658203,76.61000061035156,74.87000274658203,75.12000274658203,4545800,-0.0011777314298875297,-0.11777314298873114,0.02769964032795394
2022-04-28,78.08000183105469,78.08000183105469,78.2300033569336,75.86000061035156,76.27999877929688,6856000,0.02214398069140433,2.214398069140387,0.02613777771250735
2022-04-29,77.16000366210938,77.16000366210938,79.68000030517578,76.94000244140625,78.80000305175781,6097900,-0.011852730057076322,-1.185273005707613,0.025699825907974504
2022-05-02,78.37999725341797,78.37999725341797,78.43000030517578,74.86000061035156,75.37999725341797,4467600,0.015687522230843243,1.5687522230842914,0.02459785989862562
2022-05-03,76.69000244140625,76.69000244140625,77.83000183105469,76.04000091552734,76.91999816894531,2990700,-0.021797404118103714,-2.1797404118103576,0.023778973174577157
2022-05-04,80.22000122070312,80.22000122070312,80.72000122070312,78.66000366210938,79.4000015258789,5420100,0.045001521947341416,4.500152194734135,0.023642045169341493
2022-05-05,80.4800033569336,80.4800033569336,82.37000274658203,79.2300033569336,82.20999908447266,5997700,0.003235872503980275,0.3235872503980499,0.026775772668840906
2022-05-06,82.12999725341797,82.12999725341797,82.41000366210938,80.43000030517578,81.62999725341797,5679700,0.02029457624738562,2.0294576247385527,0.025301148387389297
2022-05-09,76.56999969482422,76.56999969482422,80.02999877929688,76.37999725341797,79.80999755859375,5630900,-0.07009797317076227,-7.0097973170762105,0.024787849152933576
2022-05-10,74.52999877929688,74.52999877929688,77.33000183105469,74.22000122070312,77.06999969482422,5741000,-0.02700363862453159,-2.7003638624532216,0.032939969478403185
2022-05-11,78.18000030517578,78.18000030517578,79.04000091552734,77.38999938964844,77.76000213623047,4659600,0.04781215175338893,4.781215175338986,0.03232550807871747
2022-05-12,79.2300033569336,79.2300033569336,79.47000122070312,77.91000366210938,78.48999786376953,4322700,0.013341193078315605,1.3341193078315001,0.03422647995599451
2022-05-13,81.27999877929688,81.27999877929688,81.41999816894531,79.93000030517578,80.5999984741211,4194500,0.025544911465052778,2.5544911465052733,0.032535489091080436
2022-05-16,83.11000061035156,83.11000061035156,83.38999938964844,80.81999969482422,80.9800033569336,4820700,0.022265070097156503,2.2265070097156796,0.03176821976058535
2022-05-17,81.11000061035156,81.11000061035156,83.62999725341797,80.86000061035156,83.05000305175781,4118300,-0.024358773301596415,-2.4358773301596695,0.030807890343623044
2022-05-18,79.29000091552734,79.29000091552734,82.04000091552734,78.6500015258789,82.0199966430664,3882200,-0.022694236776363397,-2.2694236776363685,0.03017310243012513
2022-05-19,80.58000183105469,80.58000183105469,81.3499984741211,78.44999694824219,78.5,4135300,0.01613847365576415,1.6138473655764662,0.029456997686832888
2022-05-20,81.6500015258789,81.6500015258789,81.83999633789062,80.26000213623047,81.20999908447266,3103800,0.013191335617880107,1.319133561787965,0.028277004527662918
2022-05-23,81.97000122070312,81.97000122070312,82.16000366210938,80.91000366210938,81.36000061035156,2989800,0.003911503452491694,0.39115034524917264,0.02702602379666422
2022-05-24,82.0,82.0,82.83999633789062,81.33999633789062,82.02999877929688,1537600,0.0003659057072420424,0.036590570724210285,0.025553806431906877
2022-05-25,82.4800033569336,82.4800033569336,82.69000244140625,81.52999877929688,82.20999908447266,1940400,0.005836633144420844,0.5836633144421413,0.024150155390461947
2022-05-26,84.58999633789062,84.58999633789062,85.0999984741211,83.1500015258789,83.1500015258789,3780800,0.0252601326147861,2.526013261478566,0.02290731312631853
2022-05-27,85.45999908447266,85.45999908447266,85.5199966430664,84.11000061035156,84.33000183105469,2371900,0.01023240647948409,1.0232406479484664,0.02317327735140914
2022-05-31,85.47000122070312,85.47000122070312,88.31999969482422,84.69999694824219,87.98999786376953,7416000,0.00011703195722301274,0.011703195722255155,0.022164800514421382
2022-06-01,85.54000091552734,85.54000091552734,87.19999694824219,85.5,86.70999908447266,4762300,0.0008186620415102652,0.08186620415099886,0.02098510964676134
2022-06-02,87.25,87.25,87.48999786376953,85.2699966430664,85.87999725341797,3769500,0.019793447580858547,1.979344758085911,0.019883781710522894
2022-06-03,89.47000122070312,89.47000122070312,89.55999755859375,86.95999908447266,87.20999908447266,3671500,0.025125826120683037,2.512582612068235,0.01991991591750682
2022-06-06,88.38999938964844,88.38999938964844,89.22000122070312,87.8499984741211,89.06999969482422,2315800,-0.012144553035573047,-1.2144553035572943,0.020583716234416797
2022-06-07,90.04000091552734,90.04000091552734,90.11000061035156,88.08999633789062,88.68000030517578,3893800,0.01849519203889205,1.8495192038892445,0.01995102449914331
2022-06-08,91.98999786376953,91.98999786376953,92.19999694824219,89.73999786376953,90.26000213623047,5357200,0.021425826060107234,2.142582606010675,0.01984610737360132
2022-06-09,91.08000183105469,91.08000183105469,91.48999786376953,90.72000122070312,91.02999877929688,4583600,-0.009941590967300407,-0.9941590967299981,0.02006499366863776
2022-06-10,90.12999725341797,90.12999725341797,90.77999877929688,88.5,90.23999786376953,5865200,-0.010485219204587892,-1.0485219204587857,0.019341525170907033
2022-06-13,90.36000061035156,90.36000061035156,91.1500015258789,87.68000030517578,89.27999877929688,6681900,0.002548656259710569,0.254865625971059,0.018714012264602217
2022-06-14,88.44999694824219,88.44999694824219,91.91999816894531,87.37000274658203,90.9800033569336,4675900,-0.02136431225130586,-2.1364312251306368,0.017797896802412644
2022-06-15,86.93000030517578,86.93000030517578,88.80999755859375,86.23999786376953,88.05000305175781,4420500,-0.017334185501597155,-1.7334185501596429,0.018394115389065147
2022-06-16,87.66000366210938,87.66000366210938,88.55000305175781,85.05000305175781,86.44000244140625,5171300,0.00836253616538496,0.8362536165384624,0.01843833262706175
2022-06-17,83.33999633789062,83.33999633789062,86.77999877929688,81.94000244140625,86.5,8744600,-0.050537154714440646,-5.053715471444065,0.017727419110265943
2022-06-21,84.05000305175781,84.05000305175781,85.30000305175781,83.6500015258789,84.48999786376953,3674400,0.008483314110952378,0.8483314110952442,0.02374407937182599
2022-06-22,80.87999725341797,80.87999725341797,82.33000183105469,78.48999786376953,78.83000183105469,5215400,-0.03844535540997551,-3.8445355409975686,0.02262579978140325
2022-06-23,78.9800033569336,78.9800033569336,81.9000015258789,78.95999908447266,81.62999725341797,3918500,-0.023771842391393072,-2.3771842391392837,0.024918765642837758
2022-06-24,81.2699966430664,81.2699966430664,82.16999816894531,79.62999725341797,80.19000244140625,3456200,0.028582205097081648,2.858220509708128,0.02485510328140763
2022-06-27,82.93000030517578,82.93000030517578,83.38999938964844,80.4000015258789,81.29000091552734,4591500,0.020219978683858386,2.0219978683858124,0.025258649570708627
2022-06-28,84.72000122070312,84.72000122070312,85.16999816894531,83.33000183105469,83.98999786376953,4226000,0.021354833558794972,2.135483355879549,0.02474973092708881
2022-06-29,82.94999694824219,82.94999694824219,86.4000015258789,82.91000366210938,85.87000274658203,4619800,-0.021113735855704086,-2.1113735855704423,0.024394587533082004
2022-06-30,80.3499984741211,80.3499984741211,82.30000305175781,79.93000030517578,82.08999633789062,4631500,-0.031845906653005684,-3.1845906653005422,0.024125719955898996
2022-07-01,81.66999816894531,81.66999816894531,82.45999908447266,80.83999633789062,82.0999984741211,4689800,0.016294641756902983,1.629464175690324,0.025147681736582644
2022-07-05,74.77999877929688,74.77999877929688,78.5199966430664,73.41999816894531,78.47000122070312,10752700,-0.08813626172497901,-8.813626172497898,0.02434293937991683
2022-07-06,73.66999816894531,73.66999816894531,74.23999786376953,71.45999908447266,73.48999786376953,8899500,-0.014954817385141261,-1.4954817385141732,0.03713078042268509
2022-07-07,76.55000305175781,76.55000305175781,77.87000274658203,76.2699966430664,76.45999908447266,6993200,0.03834852612999384,3.8348526129994074,0.03530722107939845
2022-07-08,78.54000091552734,78.54000091552734,79.01000213623047,77.08000183105469,78.58999633789062,6450600,0.02566389883679765,2.566389883679785,0.03553191603732333
2022-07-11,78.2300033569336,78.2300033569336,78.91999816894531,76.62999725341797,77.80999755859375,4950300,-0.0039548121986268114,-0.3954812198626608,0.03448363298903509
2022-07-12,72.80999755859375,72.80999755859375,75.31999969482422,72.55999755859375,74.81999969482422,6104700,-0.07179997373264069,-7.1799973732640865,0.03251688072207543
2022-07-13,73.19000244140625,73.19000244140625,74.51000213623047,72.2300033569336,73.06999969482422,4365800,0.00520555809481138,0.5205558094811725,0.038794736309530085
2022-07-14,72.8499984741211,72.8499984741211,73.30000305175781,69.51000213623047,71.0199966430664,5355800,-0.0046563212745116545,-0.46563212745124144,0.036545069911038036
2022-07-15,73.73999786376953,73.73999786376953,74.62999725341797,73.05999755859375,74.08000183105469,3367700,0.012142852140508253,1.2142852140508806,0.03445344234674052
2022-07-18,76.80999755859375,76.80999755859375,77.54000091552734,76.52999877929688,76.91999816894531,5382200,0.04078944438935217,4.0789444389351734,0.032692686189745496
2022-07-19,78.05000305175781,78.05000305175781,78.20999908447266,75.98999786376953,76.0,3172000,0.016014877835891284,1.601487783589144,0.03356168501399087
2022-07-20,77.63999938964844,77.63999938964844,78.26000213623047,76.4800033569336,77.16999816894531,3125900,-0.005266935621969893,-0.5266935621969812,0.0320452090176547
2022-07-21,75.48999786376953,75.48999786376953,76.27999877929688,74.69999694824219,75.2699966430664,3979200,-0.0280825815861645,-2.8082581586164848,0.030269338604958253
2022-07-22,74.52999877929688,74.52999877929688,76.58000183105469,74.43000030517578,75.18000030517578,5768500,-0.012798456338420472,-1.2798456338420778,0.030044683405459467
2022-07-25,76.22000122070312,76.22000122070312,76.4000015258789,74.93000030517578,75.83999633789062,2807500,0.02242219894631514,2.242219894631553,0.028670507016621962
2022-07-26,75.16000366210938,75.16000366210938,77.44000244140625,75.0,77.30000305175781,2949300,-0.014004688191793235,-1.4004688191793073,0.028012284699981026
2022-07-27,77.87000274658203,77.87000274658203,78.19000244140625,75.41999816894531,76.4000015258789,3166400,0.035421581590826534,3.5421581590826388,0.026860571957292533
2022-07-28,77.12999725341797,77.12999725341797,78.5199966430664,76.4800033569336,78.44999694824219,4322000,-0.009548530524138954,-0.954853052413884,0.02786528448585284
2022-07-29,78.05000305175781,78.05000305175781,80.48999786376953,78.0,79.16999816894531,3632800,0.01185741172534538,1.1857411725345208,0.026507308295798546
2022-08-01,75.12999725341797,75.12999725341797,75.62000274658203,74.01000213623047,74.79000091552734,3326800,-0.03812977623813474,-3.812977623813476,0.02531963496685978
2022-08-02,75.93000030517578,75.93000030517578,77.41000366210938,75.27999877929688,76.02999877929688,2737300,0.010591957420973408,1.05919574209734,0.027076013240081073
2022-08-03,73.52999877929688,73.52999877929688,76.55000305175781,73.30000305175781,76.27999877929688,4033700,-0.03211839763761404,-3.2118397637614,0.025791256234968182
2022-08-04,71.52999877929688,71.52999877929688,73.5999984741211,70.95999908447266,72.83000183105469,5215500,-0.0275765445520193,-2.757654455201932,0.02660758870501296
2022-08-05,71.54000091552734,71.54000091552734,73.18000030517578,70.41999816894531,70.45999908447266,3139200,0.00013982157360903358,0.013982157360873482,0.026757469811707853
2022-08-08,73.54000091552734,73.54000091552734,73.70999908447266,71.47000122070312,71.58999633789062,4429500,0.027572741694214642,2.7572741694214513,0.02527582751122877
2022-08-09,73.44999694824219,73.44999694824219,74.91999816894531,72.62000274658203,74.19999694824219,2492200,-0.0012246272513989354,-0.12246272513984958,0.0255107800230725
2022-08-10,74.31999969482422,74.31999969482422,74.9800033569336,71.44999694824219,73.25,4622300,0.011775229328236492,1.1775229328236174,0.024117779637976317
2022-08-11,76.27999877929688,76.27999877929688,76.97000122070312,74.9800033569336,75.83000183105469,4687300,0.026030674329950543,2.60306743299503,0.02311784990685834
2022-08-12,74.9800033569336,74.9800033569336,75.45999908447266,74.30000305175781,75.33999633789062,2949600,-0.017189308650475077,-1.7189308650474564,0.023450972499776533
2022-08-15,72.87999725341797,72.87999725341797,73.36000061035156,71.26000213623047,71.38999938964844,4446200,-0.02840724081347723,-2.8407240813477936,0.022929125119369943
2022-08-16,71.23999786376953,71.23999786376953,73.83999633789062,70.66999816894531,72.66999816894531,5750100,-0.02275978683027091,-2.275978683027081,0.023675618154593275
2022-08-17,72.05000305175781,72.05000305175781,73.16999816894531,71.08999633789062,71.6500015258789,3800700,0.011305936366571068,1.1305936366571525,0.023653655144996774
2022-08-18,74.20999908447266,74.20999908447266,74.83000183105469,73.31999969482422,73.58999633789062,3315900,0.02953853484341984,2.9538534843419915,0.022669541432551298
2022-08-19,74.05999755859375,74.05999755859375,75.37000274658203,73.83000183105469,74.05000305175781,2700600,-0.002023357124842917,-0.20233571248430396,0.023507795130974663
2022-08-22,74.68000030517578,74.68000030517578,74.7699966430664,71.44999694824219,72.79000091552734,7937300,0.008336780239750041,0.8336780239749365,0.02226135267079648
2022-08-23,76.83000183105469,76.83000183105469,77.27999877929688,75.80999755859375,75.83000183105469,3782000,0.028382889952123236,2.8382889952123835,0.021247919098067666
2022-08-24,78.04000091552734,78.04000091552734,78.06999969482422,76.22000122070312,76.8499984741211,3857400,0.01562631477433296,1.5626314774332783,0.02214583276923774
2022-08-25,76.5,76.5,78.37999725341797,75.83000183105469,78.33999633789062,2960200,-0.01993078665393444,-1.9930786653934132,0.021568698338759882
2022-08-26,75.8499984741211,75.8499984741211,76.19000244140625,74.7699966430664,75.45999908447266,2424600,-0.008533055155007574,-0.8533055155007855,0.021502370905623343
2022-08-29,78.69000244140625,78.69000244140625,78.95999908447266,76.70999908447266,77.0199966430664,3693500,0.03675842789503214,3.6758427895031933,0.020589910804071417
