Date,Adj Close,Close,High,Low,Open,Volume,log_return,scale_log_return,garch_volatility
2021-09-02,169.25,169.25,169.6300048828125,168.82000732421875,169.5,4599800,-0.002655242464544294,-0.2655242464544409,0.008483911116658345
2021-09-03,171.05999755859375,171.05999755859375,171.5500030517578,170.14999389648438,170.58999633789062,8353300,0.010637446088029634,1.0637446088029512,0.008313634380506935
2021-09-07,167.7100067138672,167.7100067138672,169.77999877929688,167.6300048828125,169.55999755859375,10004600,-0.019778020504278793,-1.9778020504279115,0.008472855869897518
2021-09-08,167.2899932861328,167.2899932861328,168.0800018310547,166.6999969482422,168.02000427246094,6576000,-0.0025075441660513675,-0.2507544166051433,0.009471717443512027
2021-09-09,168.02999877929688,168.02999877929688,168.27999877929688,166.8300018310547,168.1699981689453,6641400,0.004413734414974613,0.44137344149745383,0.009258519798980175
2021-09-10,167.17999267578125,167.17999267578125,168.0800018310547,167.14999389648438,167.80999755859375,7426300,-0.005071495164425954,-0.5071495164425335,0.009085253461115746
2021-09-13,167.74000549316406,167.74000549316406,168.22000122070312,167.39999389648438,167.4499969482422,5474300,0.0033441618437191067,0.33441618437189446,0.008948889466373903
2021-09-14,168.82000732421875,168.82000732421875,169.16000366210938,167.47999572753906,168.22000122070312,7922900,0.006417907636002695,0.6417907636002405,0.008765603091581175
2021-09-15,167.8300018310547,167.8300018310547,168.36000061035156,167.4499969482422,168.1300048828125,5624900,-0.005881528710091288,-0.5881528710091135,0.008678368593597625
2021-09-16,164.02999877929688,164.02999877929688,164.44000244140625,163.22999572753906,164.3800048828125,11780400,-0.02290224274781849,-2.290224274781899,0.008589751494449275
2021-09-17,163.77000427246094,163.77000427246094,164.32000732421875,163.39999389648438,163.86000061035156,8369700,-0.001586299932490931,-0.15862999324902438,0.009932103747395803
2021-09-20,164.94000244140625,164.94000244140625,165.27999877929688,164.07000732421875,164.2899932861328,7566600,0.007118755657040232,0.7118755657039397,0.009689534291826144
2021-09-21,166.0399932861328,166.0399932861328,166.6300048828125,165.49000549316406,165.80999755859375,7181500,0.006646896542603642,0.664689654260444,0.009582480053798277
2021-09-22,165.4199981689453,165.4199981689453,167.14999389648438,165.02999877929688,165.88999938964844,9777800,-0.003740999554961988,-0.37409995549623853,0.009463184769945393
2021-09-23,163.50999450683594,163.50999450683594,164.1999969482422,163.27000427246094,164.10000610351562,8451900,-0.011613566243419804,-1.1613566243419593,0.009275031012002215
2021-09-24,163.3000030517578,163.3000030517578,164.0,162.74000549316406,163.0,6937500,-0.0012850982867504968,-0.12850982867509395,0.00944752148181775
2021-09-27,163.63999938964844,163.63999938964844,164.36000061035156,163.50999450683594,163.85000610351562,4943000,0.0020798706668898603,0.20798706668898187,0.009222187820797565
2021-09-28,162.0500030517578,162.0500030517578,162.82000732421875,161.72999572753906,162.72999572753906,9282800,-0.009763940911599711,-0.9763940911599527,0.00901008515340894
2021-09-29,161.32000732421875,161.32000732421875,162.74000549316406,160.97000122070312,162.35000610351562,8360700,-0.004514933012786493,-0.45149330127863513,0.009086718088695891
2021-09-30,164.22000122070312,164.22000122070312,164.9499969482422,162.33999633789062,162.66000366210938,10572900,0.017816984307014394,1.7816984307014168,0.008934204463844546
2021-10-01,164.58999633789062,164.58999633789062,164.9600067138672,163.88999938964844,164.27000427246094,6654700,0.002250511092103835,0.22505110921036547,0.00961779475959089
2021-10-04,165.36000061035156,165.36000061035156,165.5399932861328,163.47000122070312,163.69000244140625,7651700,0.004667408258472783,0.46674082584735277,0.009392238137280002
2021-10-05,164.58999633789062,164.58999633789062,164.85000610351562,163.49000549316406,163.94000244140625,5617300,-0.004667408258472783,-0.46674082584735194,0.009221066875573919
2021-10-06,165.02999877929688,165.02999877929688,165.05999755859375,164.14999389648438,164.22999572753906,6067200,0.0026697573525336082,0.26697573525340673,0.009067389840813874
2021-10-07,164.16000366210938,164.16000366210938,164.85000610351562,163.9600067138672,164.02000427246094,4791500,-0.005285683868044622,-0.5285683868044846,0.008869368660141996
2021-10-08,164.22999572753906,164.22999572753906,166.4199981689453,164.13999938964844,166.32000732421875,8536100,0.0004262740437868118,0.042627404378714776,0.008750747242073136
2021-10-11,163.9199981689453,163.9199981689453,164.5800018310547,163.91000366210938,164.0399932861328,3820100,-0.0018893655741347715,-0.18893655741350407,0.008546404212375682
2021-10-12,164.66000366210938,164.66000366210938,165.44000244140625,164.30999755859375,164.57000732421875,5453000,0.004504271350483258,0.4504271350483098,0.008362909897525035
2021-10-13,167.58999633789062,167.58999633789062,167.9199981689453,165.27999877929688,165.27999877929688,11113800,0.01763773443447203,1.763773443447277,0.008232727920359341
2021-10-14,168.0,168.0,168.22000122070312,167.7100067138672,168.19000244140625,5081400,0.002443480858075553,0.24434808580754103,0.008988634811486412
2021-10-15,165.3300018310547,165.3300018310547,166.08999633789062,165.10000610351562,165.38999938964844,8699200,-0.01602049176485476,-1.60204917648545,0.008790700471888872
2021-10-18,164.9199981689453,164.9199981689453,165.58999633789062,164.80999755859375,165.4199981689453,4029600,-0.002482990902389126,-0.2482990902389477,0.009354403378100588
2021-10-19,165.4499969482422,165.4499969482422,166.5,165.1999969482422,166.5,6588500,0.0032085191864092977,0.3208519186409284,0.009147951616468473
2021-10-20,166.89999389648438,166.89999389648438,167.11000061035156,165.92999267578125,166.2100067138672,5022000,0.008725778175469046,0.8725778175468667,0.008955887465458829
2021-10-21,166.75,166.75,166.94000244140625,166.24000549316406,166.6999969482422,4412400,-0.0008991093021597507,-0.0899109302159742,0.008960301391569081
2021-10-22,167.77000427246094,167.77000427246094,169.5399932861328,166.6699981689453,168.6699981689453,10703900,0.006098334452754983,0.6098334452755203,0.008752104561121727
2021-10-25,168.92999267578125,168.92999267578125,169.2100067138672,168.52999877929688,168.66000366210938,4881300,0.006890365329616621,0.6890365329616706,0.008654578711907206
2021-10-26,167.67999267578125,167.67999267578125,167.91000366210938,166.6300048828125,167.8800048828125,6658900,-0.007427027125168628,-0.7427027125168416,0.00859224921423228
2021-10-27,168.1199951171875,168.1199951171875,168.1999969482422,166.86000061035156,167.72999572753906,5823100,0.0026206236403645278,0.26206236403640354,0.008573666470998515
2021-10-28,168.0800018310547,168.0800018310547,169.25,167.52999877929688,168.97999572753906,7000700,-0.0002379136626089462,-0.023791366260843255,0.008394850527023545
2021-10-29,166.64999389648438,166.64999389648438,166.72999572753906,165.63999938964844,166.2899932861328,7531900,-0.00854429930170042,-0.8544299301700552,0.008204783988622802
2021-11-01,167.52000427246094,167.52000427246094,167.83999633789062,166.91000366210938,167.3800048828125,4975600,0.005207004497418843,0.5207004497418708,0.008267054903448923
2021-11-02,167.16000366210938,167.16000366210938,167.6300048828125,166.9600067138672,167.42999267578125,3760700,-0.0021513131388868345,-0.21513131388870074,0.008162555071435434
2021-11-03,165.77000427246094,165.77000427246094,165.9499969482422,164.3800048828125,165.33999633789062,9055200,-0.008350148277322944,-0.8350148277322601,0.007998464867290205
2021-11-04,167.64999389648438,167.64999389648438,168.13999938964844,167.3699951171875,167.50999450683594,6656100,0.011277125295739765,1.1277125295739412,0.008063647938370671
2021-11-05,169.83999633789062,169.83999633789062,169.94000244140625,167.85000610351562,168.4199981689453,9368900,0.012978359326946354,1.2978359326946427,0.008284989072829803
2021-11-08,170.4499969482422,170.4499969482422,170.6999969482422,170.05999755859375,170.42999267578125,4966100,0.0035851848469015124,0.35851848469019293,0.008611741744644012
2021-11-09,171.2899932861328,171.2899932861328,171.30999755859375,170.1199951171875,170.72999572753906,5781200,0.004916006634196002,0.4916006634195484,0.008448584397107913
2021-11-10,173.14999389648438,173.14999389648438,174.64999389648438,172.11000061035156,173.6699981689453,11461800,0.010800248284572156,1.0800248284572371,0.008326267767863396
2021-11-11,174.1199951171875,174.1199951171875,174.27000427246094,173.74000549316406,173.97999572753906,5959600,0.005586453042739414,0.5586453042738801,0.008492353384387866
2021-11-12,174.4499969482422,174.4499969482422,174.6699981689453,173.39999389648438,173.50999450683594,7894800,0.00189346149789138,0.18934614978916628,0.008388913950143162
2021-11-15,174.17999267578125,174.17999267578125,174.58999633789062,173.69000244140625,174.10000610351562,5630800,-0.0015489449243064612,-0.15489449243058798,0.008207517772074053
2021-11-16,172.9199981689453,172.9199981689453,174.47999572753906,172.86000061035156,173.97000122070312,8667300,-0.0072601560044773805,-0.7260156004477963,0.008033948241384476
2021-11-17,174.5,174.5,174.61000061035156,173.88999938964844,174.24000549316406,6523100,0.009095692432078195,0.9095692432078762,0.008040940757755544
2021-11-18,173.94000244140625,173.94000244140625,174.36000061035156,173.52999877929688,173.9600067138672,6252000,-0.0032143154449517652,-0.32143154449525085,0.00812300156854862
2021-11-19,172.61000061035156,172.61000061035156,174.10000610351562,172.24000549316406,173.69000244140625,8785600,-0.007675708262916636,-0.7675708262916443,0.007981122038874598
2021-11-22,168.74000549316406,168.74000549316406,170.44000244140625,168.4199981689453,169.89999389648438,13091900,-0.02267561664312101,-2.267561664312034,0.00801208503311059
2021-11-23,167.27999877929688,167.27999877929688,167.60000610351562,166.52999877929688,167.27999877929688,8047800,-0.008690053468478176,-0.8690053468478978,0.00942459361543243
2021-11-24,167.1199951171875,167.1199951171875,167.44000244140625,166.32000732421875,166.5800018310547,5359500,-0.0009569597921075257,-0.09569597921073518,0.009417316436662042
2021-11-26,166.85000610351562,166.85000610351562,168.63999938964844,166.3699951171875,168.60000610351562,9605200,-0.001616846252669113,-0.16168462526691021,0.009191606110060558
2021-11-29,166.6199951171875,166.6199951171875,167.25999450683594,166.3800048828125,166.83999633789062,7394900,-0.0013795005365553337,-0.13795005365548108,0.008980701243401812
2021-11-30,165.5,165.5,169.00999450683594,165.3699951171875,167.77000427246094,12925300,-0.006744546424564568,-0.6744546424564762,0.008775951323160964
2021-12-01,166.16000366210938,166.16000366210938,167.47000122070312,166.05999755859375,166.83999633789062,7808600,0.003980006790396118,0.3980006790395922,0.008716489494503673
2021-12-02,165.24000549316406,165.24000549316406,165.94000244140625,164.6300048828125,165.88999938964844,9604100,-0.005552205835400947,-0.5552205835401061,0.008558875297358258
2021-12-03,166.6300048828125,166.6300048828125,166.92999267578125,165.0,165.49000549316406,9507900,0.008376819081740372,0.8376819081740973,0.008464771308078633
2021-12-06,166.22000122070312,166.22000122070312,166.8000030517578,165.92999267578125,166.13999938964844,4813600,-0.002463595385072459,-0.24635953850727985,0.008481641970423302
2021-12-07,166.80999755859375,166.80999755859375,167.0800018310547,166.17999267578125,166.1999969482422,4900700,0.0035432060613329597,0.3543206061332613,0.008310775341943187
2021-12-08,166.89999389648438,166.89999389648438,166.9600067138672,166.27999877929688,166.50999450683594,4288900,0.0005393685677796967,0.05393685677794685,0.008160606565551988
2021-12-09,165.8800048828125,165.8800048828125,166.5800018310547,165.64999389648438,166.5399932861328,4913800,-0.006130129283900665,-0.6130129283900703,0.00798027581972342
2021-12-10,166.5800018310547,166.5800018310547,166.9199981689453,166.17999267578125,166.72000122070312,6450600,0.004211020685246147,0.42110206852463017,0.007938099416285265
2021-12-13,167.0,167.0,167.25999450683594,166.6699981689453,166.89999389648438,6610700,0.0025181269175167387,0.2518126917516811,0.007820033526832235
2021-12-14,165.44000244140625,165.44000244140625,166.13999938964844,165.16000366210938,165.33999633789062,8637900,-0.009385206339642238,-0.9385206339641532,0.007670482206762719
2021-12-15,166.14999389648438,166.14999389648438,166.39999389648438,163.8000030517578,165.27000427246094,14231200,0.004282351988517341,0.42823519885167965,0.007819933148854305
2021-12-16,168.16000366210938,168.16000366210938,168.17999267578125,166.94000244140625,167.00999450683594,11186200,0.012024970840539773,1.2024970840539904,0.007709108710885414
2021-12-17,167.8000030517578,167.8000030517578,169.1300048828125,167.77999877929688,168.72999572753906,9856900,-0.0021431166861889395,-0.2143116686188639,0.008016110943854555
2021-12-20,167.08999633789062,167.08999633789062,168.0,167.05999755859375,167.8800048828125,6973000,-0.004240244730916665,-0.4240244730917084,0.00785869450345826
2021-12-21,167.02000427246094,167.02000427246094,167.77999877929688,166.74000549316406,167.69000244140625,4548500,-0.0004189761834467731,-0.04189761834467413,0.00775527986837434
2021-12-22,168.58999633789062,168.58999633789062,168.63999938964844,167.11000061035156,167.5800018310547,4672900,0.009356118800107005,0.935611880010715,0.007590845432503978
2021-12-23,168.97000122070312,168.97000122070312,169.16000366210938,168.00999450683594,168.69000244140625,4551100,0.002251481491211571,0.22514814912111972,0.007721628436367346
2021-12-27,169.3699951171875,169.3699951171875,169.4199981689453,168.77999877929688,168.9600067138672,4760300,0.002364450476828317,0.23644504768288838,0.007571922134002622
2021-12-28,168.63999938964844,168.63999938964844,169.64999389648438,168.6199951171875,169.3300018310547,4541900,-0.004319380340024992,-0.4319380340024978,0.007429758165612175
2021-12-29,168.58999633789062,168.58999633789062,168.69000244140625,167.27999877929688,167.36000061035156,5889700,-0.0002965516280148961,-0.029655162801513108,0.0073489829376030625
2021-12-30,169.8000030517578,169.8000030517578,169.80999755859375,168.3699951171875,168.42999267578125,5426300,0.0071515817441829554,0.7151581744182501,0.007199180650518798
2021-12-31,170.9600067138672,170.9600067138672,171.0399932861328,170.0399932861328,170.52999877929688,7039300,0.006808358432550676,0.6808358432551388,0.007232559555428254
2022-01-03,168.3300018310547,168.3300018310547,169.00999450683594,168.0,168.86000061035156,9014400,-0.015503300973700007,-1.5503300973700684,0.007246684186335239
2022-01-04,169.57000732421875,169.57000732421875,169.72000122070312,168.72999572753906,168.89999389648438,6965600,0.007339514803168967,0.7339514803169255,0.007957218758203067
2022-01-05,169.05999755859375,169.05999755859375,170.92999267578125,168.89999389648438,170.6199951171875,8715600,-0.0030121970522101194,-0.3012197052209778,0.007953433972792271
2022-01-06,166.99000549316406,166.99000549316406,167.75,166.86000061035156,167.16000366210938,10902700,-0.012319703780208968,-1.231970378020944,0.007814294850707428
2022-01-07,167.75,167.75,168.00999450683594,166.86000061035156,167.3699951171875,8191900,0.004540812572282782,0.45408125722829884,0.008162370590505138
2022-01-10,168.25999450683594,168.25999450683594,168.3000030517578,167.30999755859375,167.36000061035156,7026500,0.003035593623995858,0.30355936239956377,0.008042827611338076
2022-01-11,170.2899932861328,170.2899932861328,170.30999755859375,168.3699951171875,168.44000244140625,8369000,0.011992457136645207,1.1992457136645591,0.007893021224990728
2022-01-12,170.74000549316406,170.74000549316406,170.75,170.00999450683594,170.19000244140625,6280700,0.002639137142411485,0.2639137142411385,0.008179342145156832
2022-01-13,170.16000366210938,170.16000366210938,170.22000122070312,169.27000427246094,170.08999633789062,7034200,-0.00340277134129785,-0.3402771341298051,0.008016840238428932
2022-01-14,169.6699981689453,169.6699981689453,170.55999755859375,169.47999572753906,170.22000122070312,7865900,-0.002883829150556849,-0.2883829150556528,0.007883960236311131
2022-01-18,169.38999938964844,169.38999938964844,170.00999450683594,169.08999633789062,169.63999938964844,9322800,-0.001651618267930921,-0.16516182679313013,0.0077452743344808405
2022-01-19,172.0800018310547,172.0800018310547,172.19000244140625,170.1999969482422,170.38999938964844,15784500,0.01575575060513401,1.5755750605134238,0.007591708763696161
2022-01-20,171.64999389648438,171.64999389648438,172.60000610351562,171.58999633789062,172.30999755859375,9570500,-0.0025020112544043016,-0.2502011254403894,0.008238129618259182
2022-01-21,171.08999633789062,171.08999633789062,172.1199951171875,170.74000549316406,172.0399932861328,10982500,-0.0032677719138094474,-0.32677719138099875,0.008077526409969744
2022-01-24,172.02999877929688,172.02999877929688,172.13999938964844,170.85000610351562,171.77999877929688,15727700,0.005479160681096218,0.5479160681096094,0.00793912459024597
2022-01-25,172.5800018310547,172.5800018310547,173.14999389648438,171.77999877929688,171.9499969482422,17382100,0.003192034576976255,0.31920345769763114,0.007859702162319834
2022-01-26,169.7899932861328,169.7899932861328,171.72999572753906,169.47999572753906,171.38999938964844,17799400,-0.01629856790431372,-1.6298567904313541,0.007720698945430664
2022-01-27,167.60000610351562,167.60000610351562,169.08999633789062,167.3300018310547,168.02000427246094,15867300,-0.012982115320597565,-1.2982115320597332,0.00844085921077737
2022-01-28,167.10000610351562,167.10000610351562,167.4600067138672,166.3699951171875,166.55999755859375,9782500,-0.0029877523376660164,-0.2987752337666492,0.008779834509029083
2022-01-31,168.08999633789062,168.08999633789062,168.13999938964844,167.4600067138672,167.7899932861328,8539300,0.0059070563312300095,0.5907056331230696,0.008605232507492209
2022-02-01,168.22999572753906,168.22999572753906,168.85000610351562,167.8699951171875,168.57000732421875,9763900,0.0008325368758193008,0.08325368758188378,0.008508286895770392
2022-02-02,168.83999633789062,168.83999633789062,169.1199951171875,168.16000366210938,168.33999633789062,9085300,0.0036194338899537826,0.361943388995412,0.008315646361295776
2022-02-03,168.60000610351562,168.60000610351562,168.82000732421875,167.02999877929688,168.30999755859375,10650800,-0.0014224174555623748,-0.14224174555621005,0.008166924381139756
2022-02-04,168.86000061035156,168.86000061035156,169.10000610351562,167.99000549316406,168.0399932861328,9619600,0.0015408910869814108,0.15408910869810946,0.00799473042308798
2022-02-07,170.11000061035156,170.11000061035156,170.3000030517578,169.19000244140625,169.4499969482422,7796900,0.0073753173535777705,0.7375317353577323,0.007826922616806247
2022-02-08,170.6300048828125,170.6300048828125,170.77999877929688,169.9499969482422,170.10000610351562,5802000,0.003052207946077523,0.30522079460774465,0.007832341390736132
2022-02-09,171.2100067138672,171.2100067138672,171.4199981689453,170.5500030517578,170.67999267578125,8002800,0.0033934142753979657,0.3393414275398407,0.0076922839084235224
2022-02-10,170.55999755859375,170.55999755859375,171.99000549316406,170.4600067138672,170.52000427246094,10693500,-0.0038037857675305986,-0.38037857675304027,0.007565079924823045
2022-02-11,173.80999755859375,173.80999755859375,174.1999969482422,170.7100067138672,170.75,25741500,0.01887560786556186,1.8875607865561437,0.007462985935407117
2022-02-14,174.74000549316406,174.74000549316406,175.0,173.67999267578125,173.77999877929688,13650700,0.005336451777181672,0.5336451777182293,0.008456720839258101
2022-02-15,173.0800018310547,173.0800018310547,173.33999633789062,172.38999938964844,173.10000610351562,12603600,-0.009545260370239284,-0.9545260370239185,0.008347516879073763
2022-02-16,174.86000061035156,174.86000061035156,174.86000061035156,173.47999572753906,173.49000549316406,12772100,0.010231731307338343,1.023173130733765,0.008456108929234306
2022-02-17,177.25,177.25,177.52999877929688,176.38999938964844,176.6999969482422,18612500,0.01357550816897568,1.3575508168976262,0.008574446611508196
2022-02-18,177.1199951171875,177.1199951171875,177.25,176.50999450683594,177.07000732421875,12760700,-0.0007337240197315964,-0.0733724019731723,0.008915114283922785
2022-02-22,177.49000549316406,177.49000549316406,178.07000732421875,176.82000732421875,177.6699981689453,14960500,0.002086858856896079,0.2086858856896338,0.008708631422813175
2022-02-23,178.2899932861328,178.2899932861328,178.38999938964844,177.36000061035156,177.38999938964844,11772200,0.004497100140273602,0.4497100140272996,0.008518585163524496
2022-02-24,177.13999938964844,177.13999938964844,182.60000610351562,175.27000427246094,182.58999633789062,32726000,-0.006471023453826774,-0.6471023453826176,0.008382126689594547
2022-02-25,176.5500030517578,176.5500030517578,176.7899932861328,175.7899932861328,176.4199981689453,11530900,-0.003336237275936682,-0.33362372759372605,0.00833339410851992
2022-02-28,178.3800048828125,178.3800048828125,178.99000549316406,176.5,178.86000061035156,16055800,0.010311993951243714,1.0311993951243732,0.008186910448505688
2022-03-01,181.6199951171875,181.6199951171875,181.75999450683594,179.02999877929688,179.0500030517578,21942100,0.01800043176575361,1.800043176575384,0.008328885861440951
2022-03-02,179.72999572753906,179.72999572753906,180.7100067138672,178.7899932861328,180.1300048828125,19727200,-0.010460864384516988,-1.0460864384517259,0.009092373806288336
2022-03-03,180.8000030517578,180.8000030517578,181.3000030517578,179.5,179.9600067138672,15164400,0.005935763844875375,0.5935763844875876,0.009204058038258073
2022-03-04,183.67999267578125,183.67999267578125,183.97999572753906,181.36000061035156,182.11000061035156,22390100,0.015803608419049375,1.5803608419049087,0.009078699456738228
2022-03-07,186.41000366210938,186.41000366210938,186.63999938964844,184.22000122070312,184.4499969482422,27951800,0.014753495270293016,1.4753495270293053,0.009549823768411176
2022-03-08,191.50999450683594,191.50999450683594,193.3000030517578,188.25999450683594,188.35000610351562,47347700,0.0269914293684268,2.6991429368426303,0.009891358439705386
2022-03-09,185.82000732421875,185.82000732421875,187.22999572753906,184.75999450683594,186.0399932861328,26839700,-0.030161495266206373,-3.016149526620576,0.011446076478252807
2022-03-10,186.39999389648438,186.39999389648438,187.3800048828125,184.99000549316406,186.8800048828125,18455200,0.0031163668784781606,0.3116366878477797,0.013206638953511419
2022-03-11,185.08999633789062,185.08999633789062,185.77999877929688,183.44000244140625,183.74000549316406,14824700,-0.00705269602424341,-0.7052696024243029,0.012845251803767187
2022-03-14,182.3000030517578,182.3000030517578,183.2899932861328,181.9499969482422,183.02999877929688,13186400,-0.01518847505814147,-1.5188475058141389,0.01259641966795372
2022-03-15,178.88999938964844,178.88999938964844,180.27000427246094,178.00999450683594,179.10000610351562,16962300,-0.01888261003368097,-1.8882610033681093,0.012758903377086248
2022-03-16,180.00999450683594,180.00999450683594,180.1199951171875,176.8699951171875,179.1300048828125,17548100,0.0062412859954879,0.6241285995487705,0.01317599487983446
2022-03-17,180.88999938964844,180.88999938964844,182.02999877929688,180.64999389648438,181.16000366210938,10954100,0.004876733952654533,0.48767339526550985,0.012879401822306109
2022-03-18,179.3000030517578,179.3000030517578,180.92999267578125,179.0399932861328,179.92999267578125,13996500,-0.008828710707897258,-0.8828710707897394,0.01256528376472012
2022-03-21,180.6699981689453,180.6699981689453,181.2899932861328,179.32000732421875,179.3300018310547,10582200,0.007611755019546251,0.761175501954624,0.01239499295347002
2022-03-22,179.36000061035156,179.36000061035156,179.7100067138672,178.32000732421875,179.60000610351562,9621800,-0.007277189924242755,-0.7277189924242526,0.012175321900896508
2022-03-23,181.80999755859375,181.80999755859375,181.88999938964844,179.75999450683594,180.2899932861328,12557300,0.01356720957605173,1.3567209576051467,0.011968273331913866
2022-03-24,183.1300048828125,183.1300048828125,183.50999450683594,181.77000427246094,182.35000610351562,10970100,0.0072341375131088625,0.7234137513108609,0.012045977243224992
2022-03-25,182.3800048828125,182.3800048828125,183.1300048828125,181.35000610351562,181.80999755859375,7911100,-0.004103860537691517,-0.4103860537691329,0.011830819582597372
2022-03-28,179.05999755859375,179.05999755859375,181.3300018310547,178.85000610351562,180.3800048828125,9489700,-0.01837151770682066,-1.8371517706821094,0.011554900892970368
2022-03-29,179.13999938964844,179.13999938964844,179.3300018310547,176.69000244140625,177.02000427246094,10458900,0.00044668806848946474,0.04466880684897519,0.01203300825436689
2022-03-30,180.5800018310547,180.5800018310547,180.9199981689453,179.67999267578125,179.75999450683594,8361300,0.008006283379257795,0.8006283379257595,0.011707274406932979
2022-03-31,180.64999389648438,180.64999389648438,181.9600067138672,180.55999755859375,180.91000366210938,9844400,0.0003875207880481568,0.03875207880487713,0.011534565249887467
2022-04-01,179.5,179.5,180.4600067138672,178.97999572753906,179.5500030517578,13034400,-0.0063862158789014245,-0.638621587890147,0.011227486731009251
2022-04-04,180.3699951171875,180.3699951171875,180.80999755859375,179.5800018310547,180.24000549316406,7063100,0.00483506168268466,0.4835061682683925,0.011035798531840925
2022-04-05,179.24000549316406,179.24000549316406,181.49000549316406,178.92999267578125,180.91000366210938,10828500,-0.006284549046099208,-0.6284549046099261,0.010799449857528039
2022-04-06,179.66000366210938,179.66000366210938,180.30999755859375,178.6999969482422,179.77999877929688,8942100,0.0023404756196958587,0.23404756196963714,0.010623733356310965
2022-04-07,180.33999633789062,180.33999633789062,180.8800048828125,179.8000030517578,179.8699951171875,10140600,0.003777741580450744,0.37777415804506903,0.010360978376915604
2022-04-08,181.47000122070312,181.47000122070312,181.82000732421875,180.52000427246094,180.52000427246094,10655700,0.006246419748616283,0.6246419748615932,0.01012914200875308
2022-04-11,182.3699951171875,182.3699951171875,183.3300018310547,181.11000061035156,183.1699981689453,10071300,0.004947206140849758,0.4947206140849894,0.009969358036872187
2022-04-12,183.77000427246094,183.77000427246094,184.63999938964844,182.9600067138672,184.0399932861328,12024600,0.007647435301758598,0.7647435301758942,0.009778727777310594
2022-04-13,184.64999389648438,184.64999389648438,184.94000244140625,184.1300048828125,184.5,8651600,0.004777109287769754,0.4777109287769396,0.009686534393152653
2022-04-14,184.0399932861328,184.0399932861328,184.41000366210938,182.8800048828125,184.27999877929688,11567200,-0.003309019437270244,-0.33090194372706766,0.009502878906392705
2022-04-18,184.61000061035156,184.61000061035156,186.10000610351562,184.38999938964844,185.9499969482422,8886700,0.0030924062818558085,0.30924062818564585,0.009302470126827458
2022-04-19,181.82000732421875,181.82000732421875,183.64999389648438,181.3300018310547,183.19000244140625,12585600,-0.015228268112133847,-1.5228268112133887,0.009097731068919129
2022-04-20,182.7100067138672,182.7100067138672,182.72000122070312,181.35000610351562,181.58999633789062,7038600,0.004883006193092676,0.48830061930919993,0.009565790025076583
2022-04-21,182.05999755859375,182.05999755859375,182.32000732421875,180.77999877929688,181.77000427246094,9639800,-0.003563943502360445,-0.3563943502360224,0.009390730340941893
2022-04-22,180.2899932861328,180.2899932861328,181.61000061035156,179.74000549316406,180.72000122070312,9147000,-0.00976966135240076,-0.9769661352400816,0.009200689749477667
2022-04-25,177.0500030517578,177.0500030517578,177.50999450683594,176.47999572753906,177.1699981689453,13073700,-0.01813443252023017,-1.8134432520229595,0.009266099512890173
2022-04-26,177.32000732421875,177.32000732421875,178.3000030517578,176.9199981689453,177.9499969482422,9042400,0.0015238553873304639,0.15238553873300223,0.009975753227739833
2022-04-27,175.97999572753906,175.97999572753906,176.63999938964844,175.5,176.4600067138672,8854700,-0.007585723242633513,-0.7585723242633687,0.009729683269293417
2022-04-28,176.92999267578125,176.92999267578125,176.97000122070312,175.69000244140625,175.9199981689453,6381100,0.005383804789462765,0.5383804789463017,0.009654215547911939
2022-04-29,176.91000366210938,176.91000366210938,178.6199951171875,176.7100067138672,178.07000732421875,7719700,-0.00011298334784104469,-0.011298334784093811,0.009490289996667393
2022-05-02,173.6300048828125,173.6300048828125,174.64999389648438,172.97999572753906,173.61000061035156,14318600,-0.018714522902945063,-1.8714522902944979,0.009257022012729533
2022-05-03,174.08999633789062,174.08999633789062,175.2100067138672,173.85000610351562,173.88999938964844,7214300,0.002645759356915356,0.26457593569150123,0.010021931319799851
2022-05-04,175.8000030517578,175.8000030517578,176.35000610351562,173.6699981689453,174.32000732421875,10491700,0.009774616775434453,0.9774616775434711,0.00978611557389334
2022-05-05,175.1300048828125,175.1300048828125,177.61000061035156,174.66000366210938,177.55999755859375,12794200,-0.0038184194446895248,-0.38184194446891806,0.009793041455173658
2022-05-06,175.4199981689453,175.4199981689453,176.55999755859375,174.86000061035156,175.38999938964844,7643300,0.001654504919470945,0.16545049194706565,0.00959337217695468
2022-05-09,172.8800048828125,172.8800048828125,174.27000427246094,172.7899932861328,174.27000427246094,10742400,-0.014585347642546154,-1.4585347642546314,0.009362930139675187
2022-05-10,171.4199981689453,171.4199981689453,173.9600067138672,171.1999969482422,173.8000030517578,11010400,-0.008481065653521469,-0.8481065653520781,0.009743277731559911
2022-05-11,172.82000732421875,172.82000732421875,173.32000732421875,172.1999969482422,172.50999450683594,9179600,0.008133958004822084,0.8133958004822058,0.009706814791961524
2022-05-12,170.1699981689453,170.1699981689453,172.39999389648438,169.89999389648438,172.07000732421875,11626800,-0.0154527061706764,-1.5452706170676833,0.009640602994126559
2022-05-13,168.7899932861328,168.7899932861328,169.6199951171875,168.00999450683594,168.30999755859375,13031100,-0.008142627698811467,-0.8142627698810948,0.010062951439106951
2022-05-16,170.39999389648438,170.39999389648438,170.42999267578125,168.33999633789062,168.42999267578125,7319300,0.00949327965207658,0.9493279652076629,0.00999320217126625
2022-05-17,169.3300018310547,169.3300018310547,170.52999877929688,169.13999938964844,170.44000244140625,6441100,-0.006299094085683521,-0.629909408568399,0.009974005694617585
