Date,Adj Close,Close,High,Low,Open,Volume,log_return,scale_log_return,garch_volatility
2021-11-02,379.8079528808594,389.04998779296875,389.5400085449219,386.75,386.79998779296875,25135300,0.004172672796370236,0.41726727963706217,0.008424511367849845
2021-11-03,383.8398132324219,393.17999267578125,393.6099853515625,388.4800109863281,389.54998779296875,33748900,0.010559574700959473,1.055957470095912,0.008141827644126796
2021-11-04,388.7601318359375,398.2200012207031,399.20001220703125,393.9200134277344,394.4800109863281,40265300,0.012737213239677914,1.2737213239678034,0.008459448320934558
2021-11-05,389.1310729980469,398.6000061035156,400.989990234375,397.1600036621094,400.0400085449219,43383800,0.0009537096908163178,0.09537096908165084,0.009020237560688628
2021-11-08,388.6038513183594,398.05999755859375,399.6199951171875,397.3999938964844,398.57000732421875,29256300,-0.0013557877985501676,-0.1355787798550408,0.00860618791415948
2021-11-09,385.9289855957031,395.32000732421875,399.57000732421875,393.9200134277344,399.1600036621094,50490700,-0.006907070247905267,-0.6907070247905374,0.008269653436758492
2021-11-10,380.2569885253906,389.510009765625,395.3599853515625,387.5299987792969,392.4700012207031,54937400,-0.014806067663149847,-1.480606766315003,0.008360128357037356
2021-11-11,381.31134033203125,390.5899963378906,392.75,390.239990234375,392.57000732421875,32243000,0.0027688979184503637,0.2768897918450363,0.009605485046767335
2021-11-12,385.32379150390625,394.70001220703125,395.25,390.1300048828125,391.7699890136719,34730600,0.01046779007053722,1.0467790070537661,0.00915610591068713
2021-11-15,385.23583984375,394.6099853515625,396.239990234375,392.1000061035156,395.9100036621094,33716900,-0.00022827995903274,-0.022827995903286474,0.009298519200775424
2021-11-16,387.9790954589844,397.4200134277344,397.92999267578125,393.6600036621094,393.8599853515625,27872900,0.007095742723320697,0.7095742723320475,0.008867000083653683
2021-11-17,388.18408203125,397.6300048828125,399.7200012207031,396.6400146484375,397.75,28703300,0.0005282048491253022,0.052820484912560424,0.008717636463816592
2021-11-18,392.2062683105469,401.75,402.2699890136719,397.45001220703125,399.7300109863281,45721500,0.010308230730440293,1.0308230730440306,0.008335502792412216
2021-11-19,394.39306640625,403.989990234375,405.29998779296875,402.5799865722656,403.42999267578125,45191700,0.005560146399736787,0.5560146399736605,0.008587678220371464
2021-11-22,389.81451416015625,399.29998779296875,408.7099914550781,399.19000244140625,405.57000732421875,61715400,-0.011677021197744608,-1.1677021197744466,0.008361877561329986
2021-11-23,388.0376281738281,397.4800109863281,400.2300109863281,392.9200134277344,398.1099853515625,70098700,-0.004568706519859411,-0.45687065198592863,0.009068485869042485
2021-11-24,389.2872619628906,398.760009765625,399.04998779296875,392.5400085449219,394.92999267578125,46954400,0.0032152189681307064,0.321521896813004,0.008846526215674999
2021-11-26,381.9068908691406,391.20001220703125,397.5400085449219,389.7699890136719,396.1099853515625,51533300,-0.019140696002012625,-1.9140696002011979,0.008484994590223895
2021-11-29,390.1952209472656,399.69000244140625,400.7300109863281,395.1400146484375,395.8900146484375,54447100,0.02147034269690362,2.147034269690323,0.010560279478239924
2021-11-30,384.4646301269531,393.82000732421875,401.19000244140625,391.75,398.7799987792969,81332700,-0.01479538496578403,-1.4795384965784268,0.012160680502888863
2021-12-01,377.9237976074219,387.1199951171875,400.4800109863281,386.6400146484375,398.2799987792969,77766500,-0.017159213782023564,-1.7159213782023504,0.012625894326510297
2021-12-02,380.64752197265625,389.9100036621094,391.739990234375,384.3399963378906,385.79998779296875,84416600,0.0071812260762484925,0.7181226076249093,0.013359165493896845
2021-12-03,374.0285949707031,383.1300048828125,392.3399963378906,378.8999938964844,391.30999755859375,105349100,-0.017541556109199163,-1.7541556109199146,0.012723977194136496
2021-12-06,377.0256652832031,386.20001220703125,387.6000061035156,379.29998779296875,383.6300048828125,67588800,0.007981011172359054,0.7981011172358851,0.013496352356137426
2021-12-07,388.3793640136719,397.8299865722656,398.4599914550781,392.989990234375,393.0299987792969,56005300,0.029669341442774666,2.966934144277472,0.012895863076806085
2021-12-08,390.1170349121094,399.6099853515625,399.82000732421875,396.2200012207031,398.1700134277344,39204000,0.004464179376183708,0.44641793761831416,0.015536393129235736
2021-12-09,384.3768310546875,393.7300109863281,400.20001220703125,393.5299987792969,398.3500061035156,49973700,-0.014823381355120624,-1.4823381355119796,0.014589012765339613
2021-12-10,388.5550842285156,398.010009765625,398.2799987792969,393.3599853515625,396.6199951171875,52545800,0.010811544433921405,1.0811544433921243,0.014675683903028248
2021-12-13,382.94171142578125,392.260009765625,398.3299865722656,391.8800048828125,398.0,50166400,-0.014552158593040154,-1.4552158593040452,0.014152712806071232
2021-12-14,378.9781799316406,388.20001220703125,390.0899963378906,383.6300048828125,387.29998779296875,75199200,-0.010404157424511062,-1.0404157424510745,0.014269433799367674
2021-12-15,387.6178894042969,397.04998779296875,397.4200134277344,383.8800048828125,387.94000244140625,73858000,0.022541402560068313,2.2541402560067967,0.013920015415231428
2021-12-16,377.6504821777344,386.8399963378906,398.4800109863281,385.2099914550781,398.0400085449219,82591400,-0.02605091570206408,-2.60509157020643,0.014962356057956021
2021-12-17,375.7662353515625,384.9100036621094,389.19000244140625,381.7699890136719,383.3299865722656,80492500,-0.005001881988547119,-0.5001881988547385,0.016728686693847694
2021-12-20,372.1212158203125,380.69000244140625,381.5,377.4700012207031,379.57000732421875,65336800,-0.009747585379542123,-0.9747585379542121,0.01576481902612721
2021-12-21,380.4494323730469,389.2099914550781,389.5299987792969,380.20001220703125,384.04998779296875,48899500,0.022133620457874592,2.213362045787491,0.015188757873711087
2021-12-22,385.082763671875,393.95001220703125,394.1600036621094,388.2300109863281,388.9100036621094,37042200,0.012105011128111798,1.210501112811225,0.01592801341408849
2021-12-23,387.98590087890625,396.9200134277344,398.42999267578125,394.1400146484375,394.30999755859375,29595500,0.007510719260851673,0.7510719260851646,0.015373758804520434
2021-12-27,394.398193359375,403.4800109863281,403.4800109863281,398.2200012207031,398.25,32820700,0.016392040964110066,1.639204096410975,0.01456532894649717
2021-12-28,392.5703430175781,401.6099853515625,404.5799865722656,400.7099914550781,404.3999938964844,33113700,-0.004645302942143381,-0.4645302942143478,0.01461730366521644
2021-12-29,392.5116882324219,401.54998779296875,403.04998779296875,399.1099853515625,401.75,32248500,-0.00014942332885148346,-0.014942332885141052,0.01383110387311392
2021-12-30,391.33868408203125,400.3500061035156,403.57000732421875,399.75,401.3299865722656,23850100,-0.002992930965993068,-0.29929309659929204,0.01298627727597743
2021-12-31,388.8949279785156,397.8500061035156,401.05999755859375,397.3399963378906,399.6600036621094,34752900,-0.006264185640870501,-0.6264185640870975,0.012279312414646288
2022-01-03,392.6387634277344,401.67999267578125,401.94000244140625,396.8800048828125,399.04998779296875,40575900,0.009580813030022561,0.9580813030023048,0.011814230199674458
2022-01-04,387.5460510253906,396.4700012207031,402.2799987792969,393.2900085449219,402.239990234375,58027200,-0.013055329050170705,-1.3055329050171254,0.011512284232948443
2022-01-05,375.6401672363281,384.2900085449219,395.8900146484375,384.0299987792969,394.739990234375,75739800,-0.03120299994813358,-3.1202999948132915,0.011847853675843196
2022-01-06,375.3762512207031,384.0199890136719,387.3500061035156,380.1300048828125,382.4200134277344,70814300,-0.0007028235868151711,-0.07028235868156363,0.015569383958597643
2022-01-07,371.3098449707031,379.8599853515625,385.760009765625,378.0400085449219,384.0299987792969,72652300,-0.010891983853126064,-1.0891983853125702,0.014588235075873172
2022-01-10,371.55426025390625,380.1099853515625,380.6400146484375,369.30999755859375,374.82000732421875,91770500,0.0006580350034512961,0.06580350034512106,0.014247871815566644
2022-01-11,377.13568115234375,385.82000732421875,385.989990234375,377.2200012207031,379.3599853515625,68295700,0.014910108952904011,1.4910108952903738,0.01336794328057109
2022-01-12,378.6313171386719,387.3500061035156,390.20001220703125,385.010009765625,388.4599914550781,54576400,0.003957933972158045,0.39579339721576356,0.013415392108032824
2022-01-13,369.159423828125,377.6600036621094,389.4700012207031,376.70001220703125,388.7699890136719,77994000,-0.0253343599970961,-2.53343599970959,0.012646471948129106
2022-01-14,371.45654296875,380.010009765625,380.3500061035156,374.8599853515625,375.07000732421875,80121200,0.006203286480027437,0.6203286480027371,0.014830094370297992
2022-01-18,362.2093811035156,370.54998779296875,376.2200012207031,369.7699890136719,374.0400085449219,75450900,-0.02520943465662384,-2.5209434656624055,0.01401586826905457
2022-01-19,358.2310791015625,366.4800109863281,374.69000244140625,366.2099914550781,372.1499938964844,81791500,-0.011044194931166373,-1.1044194931165552,0.01583149352073291
2022-01-20,353.57818603515625,361.7200012207031,373.8699951171875,361.1700134277344,369.7900085449219,88610700,-0.013073612740285512,-1.3073612740285572,0.015360875454827505
2022-01-21,343.77392578125,351.69000244140625,362.17999267578125,351.3999938964844,359.4700012207031,143388900,-0.028120388952086017,-2.8120388952086244,0.015143217621676688
2022-01-24,345.3476867675781,353.29998779296875,353.9800109863281,334.1499938964844,345.9100036621094,198685800,0.004567448454955603,0.4567448454955385,0.01724278558220352
2022-01-25,337.342041015625,345.1099853515625,351.0299987792969,341.67999267578125,346.6700134277344,124398400,-0.023454323152767742,-2.3454323152768146,0.016164671997726334
2022-01-26,336.814208984375,344.57000732421875,356.8800048828125,340.7799987792969,352.9100036621094,146559500,-0.001565904459408074,-0.15659044594073362,0.017218407004724507
2022-01-27,333.4222717285156,341.1000061035156,351.2699890136719,340.04998779296875,349.3999938964844,95255700,-0.010121699763429248,-1.0121699763429572,0.016118194537912446
2022-01-28,343.8815002441406,351.79998779296875,352.0199890136719,337.95001220703125,343.0299987792969,108167900,0.030887352082691777,3.0887352082692336,0.015538226019195444
2022-01-31,354.87823486328125,363.04998779296875,363.6499938964844,351.5199890136719,353.20001220703125,94326400,0.031477608258780876,3.147760825878052,0.017718191131708593
2022-02-01,357.2926330566406,365.5199890136719,366.19000244140625,359.1400146484375,364.42999267578125,74433000,0.00678041619527292,0.6780416195273069,0.01951076531325128
2022-02-02,360.19586181640625,368.489990234375,370.1000061035156,364.2900085449219,369.760009765625,78777100,0.008092797656495954,0.8092797656495534,0.018312076130659816
2022-02-03,345.5920715332031,353.54998779296875,361.92999267578125,352.4599914550781,358.5299987792969,95384800,-0.04138884860272718,-4.138884860272662,0.01727346105172371
2022-02-04,349.95172119140625,358.010009765625,361.3999938964844,351.9700012207031,354.0799865722656,86318300,0.012536110014565338,1.2536110014565343,0.02157167028284396
2022-02-07,347.1364440917969,355.1300048828125,361.04998779296875,353.8399963378906,358.6199951171875,58198100,-0.008077292216813525,-0.807729221681381,0.02048501046569213
2022-02-08,351.0367736816406,359.1199951171875,360.239990234375,352.79998779296875,353.9599914550781,64720900,0.011173073002811229,1.1173073002811422,0.01934649282229343
2022-02-09,358.4754333496094,366.7300109863281,366.80999755859375,362.1199951171875,363.760009765625,55766400,0.020969145168383996,2.096914516838334,0.018386241115727616
2022-02-10,350.3622741699219,358.42999267578125,366.489990234375,356.5400085449219,359.5199890136719,112468500,-0.02289244324443196,-2.2892443244431475,0.01845772718077182
2022-02-11,339.2481994628906,347.05999755859375,360.07000732421875,345.79998779296875,358.42999267578125,101569100,-0.03223569692975925,-3.2235696929759667,0.01902298215131475
2022-02-14,339.6684875488281,347.489990234375,350.9800109863281,343.8900146484375,346.489990234375,80254400,0.0012381140356900744,0.12381140356901006,0.02099949779132828
2022-02-15,348.114013671875,356.1300048828125,356.3699951171875,351.82000732421875,352.9100036621094,55128800,0.024559946279161693,2.4559946279162244,0.019581670354341885
2022-02-16,348.0260314941406,356.0400085449219,357.0899963378906,350.7099914550781,353.82000732421875,58947100,-0.0002527714899143163,-0.02527714899143757,0.019942853782961276
2022-02-17,337.6744079589844,345.45001220703125,353.4599914550781,345.0199890136719,352.739990234375,61801400,-0.030195138962140433,-3.0195138962140446,0.018612623766995427
2022-02-18,333.8231201171875,341.510009765625,346.80999755859375,339.1400146484375,346.4100036621094,80001500,-0.011470868946836354,-1.1470868946836565,0.020313533358074926
2022-02-22,330.4702453613281,338.0799865722656,344.0400085449219,334.3500061035156,338.489990234375,85967100,-0.010094646137000396,-1.0094646137000174,0.01940753459356125
2022-02-23,322.00518798828125,329.4200134277344,342.17999267578125,329.1000061035156,341.32000732421875,86215400,-0.02594896889549947,-2.5948968895499904,0.018493648189175517
2022-02-24,332.82598876953125,340.489990234375,341.0400085449219,318.260009765625,318.8399963378906,130614100,0.03305213997322731,3.305213997322745,0.019511294687816084
2022-02-25,337.98724365234375,345.7699890136719,345.9800109863281,337.3900146484375,341.30999755859375,78842100,0.015388356944590953,1.5388356944591148,0.021201717683457397
2022-02-28,338.99395751953125,346.79998779296875,348.5400085449219,341.32000732421875,342.510009765625,77515500,0.002974128698149947,0.29741286981492704,0.020365459647858953
2022-03-01,333.80352783203125,341.489990234375,348.0799865722656,338.8999938964844,345.75,67407000,-0.015429702923632327,-1.5429702923631499,0.019012449743943123
2022-03-02,339.40460205078125,347.2200012207031,348.5899963378906,340.239990234375,343.0799865722656,70609000,0.01664033220817629,1.664033220817563,0.018591059459114698
2022-03-03,334.55621337890625,342.260009765625,350.0400085449219,340.3500061035156,349.92999267578125,71089400,-0.014387994675963967,-1.4387994675964004,0.018156130819407035
2022-03-04,329.7078552246094,337.29998779296875,341.30999755859375,334.9200134277344,339.8399963378906,76936300,-0.014597942239781503,-1.459794223978103,0.017733014253732905
2022-03-07,317.54779052734375,324.8599853515625,338.4800109863281,324.6499938964844,337.2900085449219,89933800,-0.037578646812720606,-3.757864681272105,0.017381492429864035
2022-03-08,316.0718688964844,323.3500061035156,333.2099914550781,319.94000244140625,324.04998779296875,116153900,-0.004658707406888674,-0.46587074068881973,0.020810812835149024
2022-03-09,327.4498291015625,334.989990234375,336.3800048828125,329.0899963378906,331.75,64723400,0.03536522881233406,3.5365228812334344,0.01950478998251447
2022-03-10,323.8135681152344,331.2699890136719,332.510009765625,326.7099914550781,330.82000732421875,69362700,-0.011166906626541184,-1.1166906626541722,0.021606344841109317
2022-03-11,317.09820556640625,324.3999938964844,334.6400146484375,323.8999938964844,334.32000732421875,66228400,-0.0209564204907835,-2.0956420490782963,0.02055738642572068
2022-03-14,311.00848388671875,318.1700134277344,326.5899963378906,317.45001220703125,323.1300048828125,79802600,-0.01939133145395555,-1.9391331453955583,0.020553208202110568
2022-03-15,320.7637939453125,328.1499938964844,328.95001220703125,319.2300109863281,320.8800048828125,76471000,0.030884816670833537,3.088481667083321,0.02036553853240299
2022-03-16,332.6598815917969,340.32000732421875,340.44000244140625,328.3999938964844,332.1700134277344,105243000,0.03641558356220109,3.641558356220118,0.021529548924853113
2022-03-17,336.6871643066406,344.44000244140625,344.5,337.0400085449219,338.3699951171875,67810000,0.012033611974255898,1.2033611974255751,0.023388827629981887
2022-03-18,343.5785217285156,351.489990234375,351.7900085449219,341.54998779296875,342.739990234375,85446300,0.020261475242133287,2.0261475242132807,0.022114132858320475
2022-03-21,342.62322998046875,350.0799865722656,352.4800109863281,345.5799865722656,350.20001220703125,73799100,-0.0027842900803092263,-0.2784290080308565,0.021627217550880415
2022-03-22,349.356689453125,356.9599914550781,357.8500061035156,350.20001220703125,350.5899963378906,63345900,0.01946204454465761,1.9462044544657306,0.020206963630340215
2022-03-23,344.3359680175781,351.8299865722656,357.6600036621094,351.7699890136719,354.010009765625,70615500,-0.014475601125657711,-1.4475601125657747,0.019868336833991876
2022-03-24,351.9894104003906,359.6499938964844,359.70001220703125,351.5899963378906,353.79998779296875,53555300,0.021983259081972406,2.1983259081972846,0.01925998954264251
2022-03-25,351.69580078125,359.3500061035156,360.6700134277344,354.94000244140625,359.5899963378906,57584200,-0.0008344914217710553,-0.08344914217712213,0.019337638416031935
2022-03-28,357.1374206542969,364.9100036621094,365.010009765625,358.07000732421875,359.3399963378906,56833900,0.015354039883160198,1.5354039883160484,0.018064108118718385
2022-03-29,363.28363037109375,371.19000244140625,371.8299865722656,366.05999755859375,368.8999938964844,68073000,0.017063240536566937,1.7063240536566608,0.017567982383341677
2022-03-30,359.27093505859375,367.0899963378906,370.9800109863281,365.57000732421875,369.2799987792969,68757700,-0.011107082447042949,-1.1107082447043228,0.0173021893105853
2022-03-31,354.81787109375,362.5400085449219,367.6000061035156,361.67999267578125,367.239990234375,67011400,-0.012472178953420787,-1.247217895342028,0.016679883558345945
2022-04-01,354.14251708984375,361.8500061035156,363.6099853515625,358.5899963378906,362.80999755859375,54527800,-0.0019051958880753617,-0.19051958880756953,0.0162470208583318
2022-04-04,361.4339294433594,369.29998779296875,369.30999755859375,362.44000244140625,362.7099914550781,45950200,0.020379834338035252,2.0379834338035145,0.015233013682412614
2022-04-05,353.4085388183594,361.1000061035156,368.5400085449219,359.92999267578125,367.80999755859375,62738700,-0.022454535601307946,-2.2454535601308137,0.01571501858011535
2022-04-06,345.7355651855469,353.260009765625,356.7799987792969,350.55999755859375,355.6499938964844,90077100,-0.021950501111147602,-2.1950501111147163,0.0167038329758058
2022-04-07,346.55767822265625,354.1000061035156,356.3500061035156,348.69000244140625,352.239990234375,63777400,0.002375043903396268,0.23750439033962772,0.017432179828331
2022-04-08,341.7130432128906,349.1499938964844,353.0899963378906,348.5,352.32000732421875,61956100,-0.01407793436823468,-1.4077934368234735,0.01630691115925421
2022-04-11,333.6290283203125,340.8900146484375,345.75,340.5400085449219,344.80999755859375,66107400,-0.0239416478782859,-2.394164787828611,0.016080980947647247
2022-04-12,332.2197265625,339.45001220703125,347.69000244140625,338.0400085449219,345.760009765625,72790200,-0.004233105046568042,-0.4233105046567799,0.017236209891945208
2022-04-13,338.9726867675781,346.3500061035156,347.42999267578125,339.05999755859375,339.79998779296875,61367800,0.02012295712630241,2.0122957126302032,0.01621344923093011
2022-04-14,331.221435546875,338.42999267578125,346.9700012207031,338.2099914550781,346.44000244140625,73519400,-0.0231323928564775,-2.3132392856477,0.01650286613389243
2022-04-18,331.47589111328125,338.69000244140625,341.0400085449219,335.7900085449219,337.3500061035156,58560600,0.0007679390535457742,0.07679390535455621,0.017447075913799945
2022-04-19,338.8846435546875,346.260009765625,346.8500061035156,336.9800109863281,338.0299987792969,56515700,0.022104684646658157,2.2104684646658277,0.016314961070611297
2022-04-20,333.9421081542969,341.2099914550781,347.55999755859375,339.9599914550781,347.0899963378906,65500000,-0.014692115896931313,-1.4692115896931979,0.016861154680825177
2022-04-21,327.0325622558594,334.1499938964844,347.8699951171875,333.20001220703125,345.19000244140625,75801000,-0.02090790437045076,-2.090790437045026,0.016631229960484238
2022-04-22,318.4689025878906,325.3999938964844,335.55999755859375,324.9599914550781,334.30999755859375,82562100,-0.026534911544991324,-2.6534911544991546,0.017217375122356937
2022-04-25,322.5599060058594,329.5799865722656,329.8999938964844,322.42999267578125,323.7300109863281,101755900,0.012764040883698868,1.2764040883699244,0.01857800960187712
2022-04-26,310.3848876953125,317.1400146484375,327.6600036621094,316.8599853515625,327.4700012207031,105819600,-0.03847577346719255,-3.8475773467192482,0.017811255948241497
2022-04-27,310.0129699707031,316.760009765625,322.8800048828125,315.0,317.239990234375,111204200,-0.0011989653560755542,-0.11989653560757457,0.021316162614087277
2022-04-28,321.0233154296875,328.010009765625,329.8900146484375,317.5199890136719,321.8500061035156,99450000,0.03489961901050531,3.4899619010505,0.019893300739398868
2022-04-29,306.5777893066406,313.25,327.2300109863281,312.6000061035156,323.70001220703125,91977900,-0.04604223233822857,-4.604223233822892,0.021836754448439293
2022-05-02,311.6964111328125,318.4800109863281,318.7200012207031,309.6499938964844,312.8299865722656,115511800,0.016558150965120255,1.6558150965120335,0.025851506555189138
2022-05-03,312.0291442871094,318.82000732421875,321.1700134277344,315.9800109863281,318.5,78185500,0.0010669217670127296,0.1066921767013403,0.024640448659667125
2022-05-04,322.5794677734375,329.6000061035156,330.2900085449219,313.8900146484375,319.30999755859375,116083400,0.03325292295846971,3.3252922958469053,0.022947124556398437
2022-05-05,306.3330993652344,313.0,325.25,309.6199951171875,325.1700134277344,154607400,-0.051676447664384284,-5.16764476643837,0.02402786533948311
2022-05-06,302.6629638671875,309.25,315.0899963378906,305.1099853515625,310.95001220703125,139572800,-0.012053213978282962,-1.2053213978283568,0.028638978454696217
2022-05-09,290.8206481933594,297.1499938964844,309.3500061035156,295.7200012207031,303.4800109863281,113387300,-0.03991310800925163,-3.991310800925156,0.027000100142142266
2022-05-10,294.35382080078125,300.760009765625,305.760009765625,296.57000732421875,304.510009765625,124124600,0.012075767927997916,1.2075767927998309,0.02870437339851524
2022-05-11,285.62371826171875,291.8399963378906,304.0899963378906,290.95001220703125,298.44000244140625,140326100,-0.03010724170603485,-3.0107241706034746,0.026968211703060015
2022-05-12,284.9484558105469,291.1499938964844,295.75,284.94000244140625,287.45001220703125,120910900,-0.0023669670450887637,-0.23669670450887623,0.027219720877047878
2022-05-13,295.5086364746094,301.94000244140625,303.0,294.0799865722656,295.7200012207031,83684900,0.036389755960499315,3.6389755960499266,0.025355205491862712
2022-05-16,292.0832214355469,298.44000244140625,302.260009765625,297.1300048828125,300.1499938964844,59190400,-0.01165929648913444,-1.1659296489134867,0.02650164109284515
2022-05-17,299.6485900878906,306.1700134277344,306.55999755859375,300.54998779296875,304.45001220703125,62715300,0.025571655118345582,2.5571655118345515,0.025034368517212892
2022-05-18,284.938720703125,291.1400146484375,302.25,289.8500061035156,301.5400085449219,79477100,-0.050336279623857116,-5.033627962385722,0.02476718650081682
2022-05-19,283.4118347167969,289.5799865722656,294.3900146484375,287.5799865722656,289.2900085449219,79920700,-0.00537305592530668,-0.5373055925306769,0.02889702643846944
2022-05-20,282.5311279296875,288.67999267578125,293.79998779296875,280.2099914550781,293.1300048828125,91764200,-0.0031123542694944106,-0.31123542694939293,0.026969063241082107
2022-05-23,287.2288513183594,293.4800109863281,293.8699951171875,287.2900085449219,289.75,63648400,0.016490557487166768,1.649055748716639,0.02514013729317027
2022-05-24,281.1217041015625,287.239990234375,288.8599853515625,282.25,288.1300048828125,73491100,-0.02149160311510201,-2.149160311510181,0.02400019663751811
2022-05-25,285.0561218261719,291.260009765625,293.3900146484375,285.5,285.7099914550781,67144500,0.013898393320928015,1.3898393320928606,0.023614423683113415
2022-05-26,292.9542541503906,299.3299865722656,300.9200134277344,290.1499938964844,290.44000244140625,59462200,0.02733038807705146,2.733038807705116,0.022436125686203817
2022-05-27,302.51617431640625,309.1000061035156,309.25,302.4200134277344,302.5400085449219,66985600,0.03211827720797178,3.211827720797219,0.022751639314930322
2022-05-31,301.7135925292969,308.2799987792969,311.3299865722656,304.3299865722656,309.07000732421875,60968300,-0.0026565465759817997,-0.2656546575982521,0.023699642240461078
2022-06-01,299.482177734375,306.0,312.6499938964844,303.7300109863281,310.4700012207031,65341700,-0.007423289225132024,-0.7423289225131933,0.02211344650302549
2022-06-02,307.68365478515625,314.3800048828125,314.55999755859375,303.3999938964844,304.8500061035156,59291300,0.027017251241877815,2.7017251241877633,0.02080589472323393
2022-06-03,299.67791748046875,306.20001220703125,310.4700012207031,304.9200134277344,309.0299987792969,60914700,-0.026363870769378295,-2.6363870769377673,0.02133167053398126
2022-06-06,300.6761474609375,307.2200012207031,312.3500061035156,305.6199951171875,310.75,51785000,0.0033254739451118454,0.3325473945111275,0.021940904479655243
2022-06-07,303.26971435546875,309.8699951171875,310.6700134277344,302.69000244140625,303.80999755859375,44900300,0.008588792479154783,0.8588792479154816,0.020471528062927118
2022-06-08,301.0872802734375,307.6400146484375,311.7200012207031,306.7699890136719,309.04998779296875,38342100,-0.0072223655494978445,-0.722236554949751,0.019272402681134834
2022-06-09,293.0227966308594,299.3999938964844,309.04998779296875,299.2300109863281,305.9100036621094,55900500,-0.027149780210847574,-2.7149780210847627,0.018197933006785794
2022-06-10,282.6876220703125,288.8399963378906,294.8699951171875,288.3800048828125,293.6499938964844,85963500,-0.035907931132699744,-3.590793113269978,0.019491276305383103
2022-06-13,269.543701171875,275.4100036621094,282.3399963378906,274.5299987792969,279.75,94442000,-0.04761194537364144,-4.761194537364133,0.022067694119867705
2022-06-14,270.0330505371094,275.9100036621094,278.6600036621094,273.3399963378906,277.6600036621094,64697500,0.0018138272186360993,0.18138272186356305,0.026351633640878575
2022-06-15,276.7763366699219,282.79998779296875,286.8299865722656,276.6099853515625,279.4200134277344,86051400,0.024665370276229837,2.4665370276230427,0.02453685824574405
2022-06-16,265.6094055175781,271.3900146484375,276.05999755859375,269.2799987792969,275.5899963378906,81910300,-0.04118290186433171,-4.118290186433185,0.024236959185557603
2022-06-17,268.8390197753906,274.69000244140625,277.19000244140625,270.510009765625,272.17999267578125,82703400,0.012085931653206927,1.208593165320682,0.026721239217040768
2022-06-21,275.62176513671875,281.0799865722656,283.45001220703125,278.6400146484375,278.75,51633700,0.024916748698055713,2.4916748698055544,0.02516557322680132
2022-06-22,275.2197570800781,280.6700134277344,285.17999267578125,277.9100036621094,278.5199890136719,67472900,-0.0014596144691312318,-0.14596144691312374,0.024814821580672042
2022-06-23,279.31854248046875,284.8500061035156,285.7200012207031,280.30999755859375,283.2099914550781,57457800,0.014782964667108267,1.4782964667108907,0.023131430191248876
2022-06-24,288.8890380859375,294.6099853515625,295.0400085449219,287.5,287.739990234375,58422300,0.033689803259747464,3.368980325974701,0.022067346501454425
2022-06-27,286.77093505859375,292.45001220703125,296.5799865722656,291.2900085449219,296.0,54151500,-0.007358901729126899,-0.7358901729127171,0.023386729112056366
2022-06-28,278.03399658203125,283.5400085449219,295.6499938964844,283.3500061035156,293.0,61609800,-0.030940365318152807,-3.094036531815258,0.02197759497737731
2022-06-29,278.28887939453125,283.79998779296875,285.3399963378906,280.8399963378906,283.3999938964844,57302700,0.0009163125995366173,0.0916312599536788,0.023166789324997307
2022-06-30,274.8372802734375,280.2799987792969,283.94000244140625,275.7799987792969,280.75,79313600,-0.012480494235141748,-1.2480494235141757,0.021595503281117465
2022-07-01,276.6513671875,282.1300048828125,282.5299987792969,277.0299987792969,278.95001220703125,56675100,0.00657889682952284,0.6578896829522947,0.02064738890217567
2022-07-05,281.3876037597656,286.9599914550781,287.0799865722656,276.75,278.30999755859375,61829300,0.016974980412369334,1.6974980412369576,0.019360104843895873
2022-07-06,283.1918640136719,288.79998779296875,290.95001220703125,285.5899963378906,287.3500061035156,63194700,0.0063915409580523885,0.639154095805245,0.01887788955073894
2022-07-07,289.2518310546875,294.9800109863281,295.70001220703125,289.6300048828125,289.6300048828125,56620100,0.021173063765431266,2.1173063765430897,0.01772524340366276
2022-07-08,289.6146240234375,295.3500061035156,296.75,291.1199951171875,292.0799865722656,59895500,0.0012534601480806984,0.12534601480805355,0.01793697892830159
2022-07-11,283.4271545410156,289.0400085449219,293.1099853515625,288.1400146484375,292.8800048828125,55273900,-0.02159601687734458,-2.159601687734427,0.016759564932419244
2022-07-12,280.6815490722656,286.239990234375,292.2799987792969,284.6099853515625,290.32000732421875,55797100,-0.009734390311242791,-0.9734390311243023,0.017442717291403568
2022-07-13,280.10302734375,285.6499938964844,288.04998779296875,280.0199890136719,280.6000061035156,73939400,-0.0020632590769364967,-0.2063259076935958,0.016701784172574688
2022-07-14,281.1031799316406,286.6700134277344,287.55999755859375,279.79998779296875,282.989990234375,63741800,0.003564300015831634,0.35643000158313043,0.01565430545966705
2022-07-15,286.2022399902344,291.8699951171875,291.9800109863281,288.0799865722656,289.7300109863281,63818100,0.017976903446797365,1.7976903446797494,0.014681912360840155
2022-07-18,283.7801818847656,289.3999938964844,296.1600036621094,288.20001220703125,294.7200012207031,59519600,-0.008498762737442433,-0.8498762737442819,0.014936067119329615
2022-07-19,292.50732421875,298.29998779296875,298.6000061035156,291.4700012207031,293.1099853515625,55172600,0.030289775407739583,3.0289775407739565,0.014356953198429228
2022-07-20,297.1455078125,303.0299987792969,304.239990234375,297.92999267578125,298.7300109863281,67769400,0.01573223770058263,1.5732237700582792,0.01675913720856645
