Date,Adj Close,Close,High,Low,Open,Volume,log_return,scale_log_return,garch_volatility
2021-11-02,437.8876953125,461.8999938964844,462.2300109863281,460.0799865722656,460.2200012207031,48908400,0.004034764161650273,0.40347641616502466,0.0063428921523132386
2021-11-03,440.5611572265625,464.7200012207031,465.1499938964844,460.8299865722656,461.29998779296875,52509800,0.006086797564694102,0.6086797564694107,0.006157329042337204
2021-11-04,442.6372985839844,466.9100036621094,467.0,464.989990234375,465.3599853515625,52847100,0.004701423939111216,0.4701423939110978,0.0062040234566578985
2021-11-05,444.17303466796875,468.5299987792969,470.6499938964844,466.9200134277344,469.2799987792969,66390600,0.003463508625486611,0.3463508625486733,0.006094260018529058
2021-11-08,444.5522766113281,468.92999267578125,470.2300109863281,468.20001220703125,469.70001220703125,50405200,0.0008534514805997873,0.08534514805993283,0.00590273972806804
2021-11-09,443.0828857421875,467.3800048828125,469.57000732421875,465.8800048828125,469.32000732421875,51149100,-0.0033108021711552027,-0.3310802171155094,0.005647238123297891
2021-11-10,439.518310546875,463.6199951171875,467.3800048828125,462.0400085449219,465.5799865722656,69429700,-0.008077475062011175,-0.8077475062011152,0.005640591301972563
2021-11-11,439.66046142578125,463.7699890136719,465.2900085449219,463.75,465.2099914550781,34848500,0.0003233719572772742,0.03233719572779121,0.006367588999277589
2021-11-12,442.97857666015625,467.2699890136719,467.8599853515625,464.1099853515625,465.1199951171875,53466700,0.00751865875478952,0.7518658754788843,0.006056269612906634
2021-11-15,443.1302490234375,467.42999267578125,468.80999755859375,466.2300109863281,468.6400146484375,46980500,0.0003423334930570121,0.03423334930570167,0.006319043491208757
2021-11-16,444.8841247558594,469.2799987792969,470.489990234375,467.07000732421875,467.1499938964844,48857500,0.003950111765623099,0.39501117656235696,0.006013494421971816
2021-11-17,443.8033752441406,468.1400146484375,469.19000244140625,467.4800109863281,469.0,47858300,-0.0024322386542152685,-0.243223865421496,0.005868578180450028
2021-11-18,445.3106994628906,469.7300109863281,470.010009765625,466.3399963378906,469.239990234375,50625600,0.003390623780878954,0.33906237808785666,0.005746315399623547
2021-11-19,444.5143737792969,468.8900146484375,470.94000244140625,468.5,469.6099853515625,57315600,-0.0017898481850631143,-0.17898481850634904,0.005599651482337075
2021-11-22,443.2629699707031,467.57000732421875,473.5400085449219,467.3500061035156,470.8900146484375,72762000,-0.0028191857929922293,-0.28191857929920894,0.005469796131657569
2021-11-23,443.8507080078125,468.19000244140625,469.1000061035156,464.45001220703125,467.2200012207031,73206500,0.0013250570647116433,0.1325057064712108,0.005442518955170798
2021-11-24,445.0357360839844,469.44000244140625,469.57000732421875,465.19000244140625,466.05999755859375,61858800,0.0026663220844591606,0.2666322084459302,0.005251432427755929
2021-11-26,435.1100769042969,458.9700012207031,463.8999938964844,457.7699890136719,462.3399963378906,112669600,-0.022555535317058784,-2.2555535317059117,0.00513239120241442
2021-11-29,440.4474182128906,464.6000061035156,466.55999755859375,461.7300109863281,464.07000732421875,86268800,0.012192020404023118,1.2192020404023791,0.010084404538517359
2021-11-30,431.8773193359375,455.55999755859375,464.0299987792969,455.29998779296875,462.0,148559600,-0.0196495049409382,-1.964950494093862,0.01030219343367431
2021-12-01,427.08038330078125,450.5,464.6700134277344,450.2900085449219,461.6400146484375,131939200,-0.011169318093173786,-1.1169318093174214,0.012269716459439934
2021-12-02,433.6216735839844,457.3999938964844,459.07000732421875,450.30999755859375,450.7300109863281,127637800,0.015200187277673471,1.5200187277674118,0.012179745810877909
2021-12-03,429.8486022949219,453.4200134277344,460.29998779296875,448.9200134277344,459.1700134277344,137331600,-0.008739375075175637,-0.8739375075176059,0.01249204701742636
2021-12-06,434.9394226074219,458.7900085449219,460.7900085449219,453.55999755859375,456.1300048828125,98977500,0.011773704013635644,1.1773704013635806,0.012063444934855791
2021-12-07,443.9360656738281,468.2799987792969,468.8800048828125,458.6499938964844,464.4100036621094,95484700,0.020473792816061653,2.0473792816061853,0.01188532518858296
2021-12-08,445.1115417480469,469.5199890136719,470.0,466.8299865722656,468.70001220703125,72238800,0.002644350537303275,0.2644350537303375,0.013257888544313732
2021-12-09,442.10638427734375,466.3500061035156,469.6300048828125,466.1400146484375,468.1499938964844,61272600,-0.006774364843789016,-0.6774364843789157,0.012232296510561824
2021-12-10,446.2681579589844,470.739990234375,470.8999938964844,466.510009765625,469.2300109863281,77159800,0.009369480843026246,0.9369480843026097,0.011639706321123077
2021-12-13,442.31500244140625,466.57000732421875,470.55999755859375,466.2699890136719,470.19000244140625,87724700,-0.008897718918078112,-0.889771891807836,0.011234196414872333
2021-12-14,439.2718505859375,463.3599853515625,465.739990234375,460.25,463.0899963378906,97264100,-0.00690383240659731,-0.6903832406596571,0.011008297502843122
2021-12-15,446.13543701171875,470.6000061035156,470.8599853515625,460.739990234375,463.4200134277344,116899300,0.015504105305873317,1.550410530587337,0.010588146114453714
2021-12-16,442.201171875,466.45001220703125,472.8699951171875,464.79998779296875,472.57000732421875,116568600,-0.008857657829794974,-0.8857657829795713,0.011272714304309882
2021-12-17,437.4949035644531,459.8699951171875,464.739990234375,458.05999755859375,461.54998779296875,135511600,-0.01069986178731508,-1.0699861787315024,0.011036073022547948
2021-12-20,432.8428649902344,454.9800109863281,455.3999938964844,451.1400146484375,454.4800109863281,107134800,-0.010690293001280438,-1.0690293001280236,0.01108579806744713
2021-12-21,440.5296936035156,463.05999755859375,463.2099914550781,456.30999755859375,458.6099853515625,69806300,0.0176030882329119,1.7603088232912405,0.011125317678685251
2021-12-22,444.9344482421875,467.69000244140625,467.80999755859375,462.5799865722656,462.7900085449219,58890200,0.009949112028609264,0.9949112028608754,0.012091765214557295
2021-12-23,447.7029113769531,470.6000061035156,472.19000244140625,468.6400146484375,468.75,56439700,0.0062029041951854325,0.6202904195185108,0.011687535455163685
2021-12-27,454.038818359375,477.260009765625,477.30999755859375,472.010009765625,472.05999755859375,56808600,0.014052829190683624,1.4052829190684077,0.010992333752794889
2021-12-28,453.66778564453125,476.8699951171875,478.80999755859375,476.05999755859375,477.7200012207031,47274600,-0.0008175168801720645,-0.08175168801715851,0.011338213172032534
2021-12-29,454.248046875,477.4800109863281,478.55999755859375,475.9200134277344,476.9800109863281,54503000,0.0012782270970301823,0.12782270970299187,0.010502091328623288
2021-12-30,452.9923400878906,476.1600036621094,479.0,475.6700134277344,477.92999267578125,55329000,-0.0027681915554360614,-0.27681915554360464,0.009735821215933303
2021-12-31,451.8507080078125,474.9599914550781,476.8599853515625,474.6700134277344,475.6400146484375,65237400,-0.0025233827861210756,-0.2523382786120652,0.009143063971918742
2022-01-03,454.4669189453125,477.7099914550781,477.8500061035156,473.8500061035156,476.29998779296875,72668200,0.005773292113966377,0.577329211396606,0.008604412852089533
2022-01-04,454.3146667480469,477.54998779296875,479.9800109863281,475.5799865722656,479.2200012207031,71178700,-0.0003350688462155915,-0.033506884621555405,0.0082530743239661
2022-01-05,445.5908508300781,468.3800048828125,477.9800109863281,468.2799987792969,477.1600036621094,104538900,-0.019388900369638584,-1.9388900369638762,0.0077314272388344565
2022-01-06,445.1722412109375,467.94000244140625,470.82000732421875,465.42999267578125,467.8900146484375,86858900,-0.000939889974556074,-0.0939889974556234,0.010493010304874434
2022-01-07,443.4122619628906,466.0899963378906,469.20001220703125,464.6499938964844,467.95001220703125,85111600,-0.00396131497506147,-0.3961314975061127,0.009750970720629077
2022-01-10,442.8605041503906,465.510009765625,465.739990234375,456.6000061035156,462.70001220703125,119362000,-0.0012451197980576367,-0.12451197980578939,0.009235768228173036
2022-01-11,446.8941650390625,469.75,469.8500061035156,462.04998779296875,465.2300109863281,74303100,0.009066967923227587,0.9066967923227599,0.00863665515380136
2022-01-12,448.10235595703125,471.0199890136719,473.20001220703125,468.94000244140625,471.5899963378906,67605400,0.0026998801079916035,0.26998801079914553,0.008650492404716053
2022-01-13,441.92816162109375,464.5299987792969,472.8800048828125,463.44000244140625,472.19000244140625,91173100,-0.013874340838146537,-1.3874340838146404,0.008114358633916328
2022-01-14,442.1089782714844,464.7200012207031,465.0899963378906,459.8999938964844,461.19000244140625,95890900,0.00040907026357306364,0.04090702635729478,0.00937329658108919
2022-01-18,434.279296875,456.489990234375,459.9599914550781,455.30999755859375,459.739990234375,109709100,-0.017868540559568657,-1.7868540559568626,0.008729101807145579
2022-01-19,429.7699890136719,451.75,459.6099853515625,451.4599914550781,458.1300048828125,109357600,-0.010437712001132304,-1.0437712001132615,0.010727466115265434
2022-01-20,425.01324462890625,446.75,458.739990234375,444.5,453.75,122379700,-0.011129824030520652,-1.1129824030520536,0.010789488844537808
2022-01-21,416.66998291015625,437.9800109863281,448.05999755859375,437.95001220703125,445.55999755859375,202271200,-0.019825831690615914,-1.9825831690615667,0.010943693136486285
2022-01-24,418.439453125,439.8399963378906,440.3800048828125,420.760009765625,432.0299987792969,251783900,0.004237702956093159,0.42377029560931745,0.012742053967992535
2022-01-25,413.3307189941406,434.4700012207031,439.7200012207031,427.1499938964844,433.05999755859375,167997300,-0.012284158640238907,-1.2284158640238858,0.011827259740831809
2022-01-26,412.2938232421875,433.3800048828125,444.0400085449219,428.8599853515625,440.7200012207031,186391100,-0.0025117865181156773,-0.251178651811541,0.01197383490863996
2022-01-27,410.2579040527344,431.239990234375,441.5899963378906,429.45001220703125,438.260009765625,149878300,-0.004950262164495456,-0.49502621644955763,0.011130627345670573
2022-01-28,420.44683837890625,441.95001220703125,442.0,427.82000732421875,432.67999267578125,164457400,0.02453205042390838,2.4532050423908447,0.010523449159964815
2022-01-31,428.0195617675781,449.9100036621094,450.2799987792969,439.80999755859375,441.239990234375,152251400,0.017850852963696262,1.785085296369551,0.013223652912030148
2022-02-01,430.9115905761719,452.95001220703125,453.6300048828125,446.94000244140625,450.67999267578125,123155400,0.006734043187305971,0.6734043187306107,0.013780335856042398
2022-02-02,435.09747314453125,457.3500061035156,458.1199951171875,453.04998779296875,455.5,117361000,0.00966713939259467,0.9667139392594781,0.012891588520766972
2022-02-03,424.8705749511719,446.6000061035156,452.9700012207031,445.7099914550781,450.95001220703125,118024400,-0.023785489162458262,-2.378548916245794,0.01235432110129606
2022-02-04,426.8683776855469,448.70001220703125,452.7799987792969,443.8299865722656,446.3500061035156,118454400,0.004691123710928835,0.469112371092841,0.014661132982495818
2022-02-07,425.4984130859375,447.260009765625,450.989990234375,445.8500061035156,449.510009765625,84472900,-0.0032144982514461518,-0.32144982514458903,0.01357238066865601
2022-02-08,428.9993591308594,450.94000244140625,451.9200134277344,445.2200012207031,446.7300109863281,81012000,0.008194206580728114,0.8194206580727873,0.012596429552736703
2022-02-09,435.2782287597656,457.5400085449219,457.8800048828125,455.010009765625,455.2200012207031,92589900,0.014530007912572529,1.4530007912572978,0.011958133997714804
2022-02-10,427.4582214355469,449.32000732421875,457.7099914550781,447.20001220703125,451.3399963378906,140103700,-0.018128877007002053,-1.8128877007002817,0.012199884247955546
2022-02-11,419.0292663574219,440.4599914550781,451.6099853515625,438.94000244140625,449.4100036621094,153214600,-0.0199157903737337,-1.9915790373733044,0.01330824914351366
2022-02-14,417.65936279296875,439.0199890136719,441.6000061035156,435.3399963378906,439.9200134277344,123006300,-0.0032745868435135606,-0.32745868435135533,0.014514532594583258
2022-02-15,424.3948974609375,446.1000061035156,446.2799987792969,443.17999267578125,443.7300109863281,88482700,0.01599820497195026,1.5998204971949677,0.013445127119521337
2022-02-16,424.8705749511719,446.6000061035156,448.05999755859375,441.94000244140625,443.92999267578125,84863600,0.0011202092995157287,0.11202092995163863,0.013651479531759204
2022-02-17,415.7947082519531,437.05999755859375,446.57000732421875,436.4200134277344,443.2200012207031,102259100,-0.021592944343081122,-2.1592944343081633,0.012581755055080643
2022-02-18,413.1023864746094,434.2300109863281,438.6600036621094,431.82000732421875,437.3299865722656,132642900,-0.006496177300018502,-0.6496177300018551,0.014320787218873747
2022-02-22,408.6691589355469,429.57000732421875,435.5,425.8599853515625,431.8900146484375,124391800,-0.01078954502945173,-1.0789545029451544,0.013463223645038764
2022-02-23,401.4199523925781,421.95001220703125,433.260009765625,421.3500061035156,432.6600036621094,132578000,-0.017897784212872025,-1.7897784212871797,0.013142880145564693
2022-02-24,407.4609375,428.29998779296875,428.760009765625,410.6400146484375,411.0199890136719,213942900,0.014936927056647953,1.4936927056647695,0.013992321919928084
2022-02-25,416.4512023925781,437.75,437.8399963378906,427.8599853515625,429.6099853515625,121804500,0.02182422443028109,2.1824224430281243,0.01394662507699828
2022-02-28,415.3856506347656,436.6300048828125,438.20001220703125,430.70001220703125,432.0299987792969,145615000,-0.0025619262641320972,-0.2561926264131985,0.015088678133018093
2022-03-01,409.0592346191406,429.9800109863281,437.1700134277344,427.1099853515625,435.0400085449219,137785900,-0.015347393880692728,-1.5347393880693208,0.01393728293009424
2022-03-02,416.5843505859375,437.8900146484375,439.7200012207031,431.57000732421875,432.3699951171875,117726500,0.01822899004130729,1.8228990041307322,0.0141877773074383
2022-03-03,414.51043701171875,435.7099914550781,441.1099853515625,433.79998779296875,440.4700012207031,105501700,-0.004990809495980741,-0.4990809495980803,0.014621341981350879
2022-03-04,411.1426696777344,432.1700134277344,433.3699951171875,427.8800048828125,431.75,113978200,-0.008157871590376509,-0.8157871590376111,0.013630303505513452
2022-03-07,399.02252197265625,419.42999267578125,432.29998779296875,419.3599853515625,431.54998779296875,137896600,-0.02992242108725751,-2.9922421087257858,0.012998754061014146
2022-03-08,395.9971923828125,416.25,427.2099914550781,415.1199951171875,419.6199951171875,164772700,-0.007610740056649412,-0.7610740056648662,0.016617391798890067
2022-03-09,406.6142272949219,427.4100036621094,429.510009765625,422.82000732421875,425.1400146484375,116990800,0.026457770182783946,2.645777018278354,0.015587443223231261
2022-03-10,404.77825927734375,425.4800109863281,426.42999267578125,420.44000244140625,422.5199890136719,93972700,-0.004525482257586866,-0.452548225758646,0.017283970312426573
2022-03-11,399.63140869140625,420.07000732421875,428.7699890136719,419.5299987792969,428.1199951171875,95636300,-0.01279676519775208,-1.2796765197752278,0.01599683252681643
2022-03-14,396.7108154296875,417.0,424.54998779296875,415.7900085449219,420.8900146484375,95729200,-0.00733505336767859,-0.7335053367679024,0.015559993216549646
2022-03-15,405.4346008300781,426.1700134277344,426.8399963378906,418.4200134277344,419.7699890136719,106219100,0.02175198958127922,2.1751989581278957,0.014629360406313898
2022-03-16,414.4248046875,435.6199951171875,435.67999267578125,424.79998779296875,429.8900146484375,144954800,0.021931965797302944,2.1931965797303627,0.015604777574998573
2022-03-17,419.6095886230469,441.07000732421875,441.07000732421875,433.19000244140625,433.5899963378906,102676900,0.012433182054251368,1.2433182054250853,0.01640736117772177
2022-03-18,424.2055358886719,444.5199890136719,444.8599853515625,437.2200012207031,438.0,106345500,0.010893364151335128,1.0893364151335012,0.015705369459633762
2022-03-21,424.0814514160156,444.3900146484375,446.4599914550781,440.67999267578125,444.3399963378906,88349800,-0.00029255305197040116,-0.029255305197015625,0.014937531824938215
2022-03-22,429.0438537597656,449.5899963378906,450.5799865722656,445.8599853515625,445.8599853515625,74650400,0.011633597740898338,1.1633597740898454,0.013754179586732702
2022-03-23,423.5184020996094,443.79998779296875,448.489990234375,443.7099914550781,446.9100036621094,79426100,-0.012962171352351781,-1.296217135235223,0.013317527726610824
2022-03-24,429.9026794433594,450.489990234375,450.5,444.760009765625,445.94000244140625,64736900,0.014961890628442553,1.496189062844255,0.013313935492963537
2022-03-25,432.002197265625,452.69000244140625,452.9800109863281,448.42999267578125,451.1600036621094,77101300,0.004871818298288311,0.4871818298288943,0.013385550819137917
2022-03-28,435.0749816894531,455.9100036621094,455.9100036621094,450.05999755859375,452.05999755859375,68529800,0.007087713440085963,0.7087713440085569,0.012439588342307205
2022-03-29,440.457275390625,461.54998779296875,462.07000732421875,457.17999267578125,460.0199890136719,86581500,0.012295061570298138,1.2295061570297683,0.011730447435772253
2022-03-30,437.7375183105469,458.70001220703125,461.20001220703125,456.4700012207031,460.3399963378906,79666900,-0.006193992027718309,-0.6193992027718203,0.01167965729472814
2022-03-31,431.0001525878906,451.6400146484375,458.760009765625,451.1600036621094,457.8900146484375,121699900,-0.015511013340947954,-1.5511013340947426,0.011110441057985304
2022-04-01,432.2216796875,452.9200134277344,453.4599914550781,449.1400146484375,453.30999755859375,89048800,0.0028301599178490733,0.2830159917848561,0.011960839606690102
2022-04-04,435.92431640625,456.79998779296875,456.9100036621094,452.260009765625,453.1300048828125,59601000,0.008530038003241813,0.8530038003242232,0.011083966987729382
2022-04-05,430.4180908203125,451.0299987792969,457.8299865722656,449.82000732421875,455.2200012207031,74214500,-0.012711601517698234,-1.2711601517698523,0.01067186087162312
2022-04-06,426.1141052246094,446.5199890136719,448.92999267578125,443.4700012207031,446.8900146484375,106898000,-0.010049877496121518,-1.0049877496121644,0.011106923283682995
2022-04-07,428.2612609863281,448.7699890136719,450.69000244140625,443.5299987792969,445.5899963378906,78097200,0.005026269171610309,0.5026269171610803,0.011053492657487474
2022-04-08,427.1161804199219,447.57000732421875,450.6300048828125,445.94000244140625,447.9700012207031,79272700,-0.002677370702103943,-0.26773707021040255,0.01036383450951638
2022-04-11,419.8157958984375,439.9200134277344,445.0,439.3900146484375,444.1099853515625,89770500,-0.017240027634335853,-1.7240027634335737,0.009702779983104853
2022-04-12,418.2602844238281,438.2900085449219,445.75,436.6499938964844,443.0799865722656,84363600,-0.0037121051354205292,-0.37121051354210577,0.011262798782576744
2022-04-13,423.0508117675781,443.30999755859375,444.1099853515625,437.8399963378906,438.0299987792969,74070400,0.011388365471209028,1.1388365471209287,0.010561381437210244
2022-04-14,417.7830810546875,437.7900085449219,444.7300109863281,437.67999267578125,443.54998779296875,97869500,-0.012529941233111686,-1.25299412331116,0.010577469451803627
2022-04-18,417.9548645019531,437.9700012207031,439.75,435.6099853515625,436.80999755859375,66002500,0.0004110940531019125,0.04110940531016242,0.010997626135931025
2022-04-19,424.7017517089844,445.0400085449219,445.79998779296875,437.67999267578125,437.8599853515625,77821000,0.016013714856251582,1.6013714856252053,0.010191407729395488
2022-04-20,424.3868103027344,444.7099914550781,447.57000732421875,443.4800109863281,446.9200134277344,65224400,-0.000741834090772997,-0.07418340907736805,0.011057472807498175
2022-04-21,418.04071044921875,438.05999755859375,450.010009765625,437.1000061035156,448.5400085449219,85417300,-0.015066506598103935,-1.5066506598103442,0.010260010078393273
2022-04-22,406.5700988769531,426.0400085449219,438.0799865722656,425.44000244140625,436.9100036621094,132471800,-0.02782246211881212,-2.7822462118812523,0.011213606713951805
2022-04-25,408.9272155761719,428.510009765625,428.69000244140625,418.8399963378906,423.6700134277344,119647700,0.005780824097399773,0.5780824097400313,0.014915712079716125
2022-04-26,397.0843200683594,416.1000061035156,426.0400085449219,416.07000732421875,425.8299865722656,103996300,-0.029388531925838457,-2.938853192583844,0.013856876125039443
2022-04-27,398.20086669921875,417.2699890136719,422.9200134277344,415.010009765625,417.239990234375,122030000,0.002807916915957165,0.28079169159571654,0.017066349756002325
2022-04-28,408.25921630859375,427.80999755859375,429.6400146484375,417.6000061035156,422.2900085449219,105449100,0.02494573858437743,2.4945738584377595,0.015692958440204123
2022-04-29,393.17169189453125,412.0,425.8699951171875,411.2099914550781,423.5899963378906,145491100,-0.037655915237753135,-3.765591523775347,0.017061591773517806
2022-05-02,395.538330078125,414.4800109863281,415.9200134277344,405.0199890136719,412.07000732421875,158312500,0.006001306489492819,0.6001306489493147,0.02133822465345082
2022-05-03,397.3515319824219,416.3800048828125,418.92999267578125,413.3599853515625,415.010009765625,100028200,0.004573661871157597,0.4573661871157398,0.019646297712813596
2022-05-04,409.4520263671875,429.05999755859375,429.6600036621094,413.7099914550781,417.0799865722656,144247900,0.029998384824354574,2.9998384824354654,0.01807210232085692
2022-05-05,394.8990173339844,413.80999755859375,425.0,409.44000244140625,424.54998779296875,172929100,-0.036189664804374466,-3.618966480437438,0.019915182954661666
2022-05-06,392.5418395996094,411.3399963378906,414.79998779296875,405.7300109863281,411.1000061035156,151770800,-0.005986950650127554,-0.5986950650127599,0.022971847092713098
2022-05-09,379.9737243652344,398.1700134277344,406.4100036621094,396.5,405.1000061035156,155586100,-0.0325410253249121,-3.2541025324912027,0.02118513864645414
2022-05-10,380.8516540527344,399.0899963378906,406.0799865722656,394.82000732421875,404.489990234375,132497200,0.0023078359425596773,0.23078359425596529,0.0231222671302517
2022-05-11,374.8014221191406,392.75,404.0400085449219,391.9599914550781,398.07000732421875,142361000,-0.016013595166564087,-1.601359516656432,0.02117948709115898
2022-05-12,374.4101257324219,392.3399963378906,395.79998779296875,385.1499938964844,389.3699951171875,125090800,-0.001044555235218958,-0.10445552352184942,0.020409617409242024
2022-05-13,383.3614501953125,401.7200012207031,403.17999267578125,395.6099853515625,396.7099914550781,104174400,0.023626488871719253,2.362648887171893,0.018720544377239547
2022-05-16,381.805908203125,400.0899963378906,403.9700012207031,397.6000061035156,399.9800109863281,78622400,-0.004065892560795703,-0.40658925607962476,0.019219315043954167
2022-05-17,389.6598205566406,408.32000732421875,408.57000732421875,402.5799865722656,406.5299987792969,83029700,0.0203617177308546,2.0361717730854565,0.017719897492140816
2022-05-18,373.9520568847656,391.8599853515625,403.79998779296875,390.54998779296875,403.5,117674500,-0.04114650445519796,-4.114650445519746,0.017867708359307
2022-05-19,371.6617736816406,389.4599914550781,394.1400146484375,387.1099853515625,388.6199951171875,98510700,-0.0061433688924692476,-0.6143368892469752,0.022768086600618808
2022-05-20,371.8239440917969,389.6300048828125,397.0299987792969,380.5400085449219,393.25,131432200,0.0004362435184734892,0.04362435184733649,0.021016484206470107
2022-05-23,378.7808532714844,396.9200134277344,397.7300109863281,390.3800048828125,392.8299865722656,76414900,0.018537340612835074,1.853734061283556,0.01926566686850871
2022-05-24,375.88934326171875,393.8900146484375,395.1499938964844,386.9599914550781,392.55999755859375,91448800,-0.007663014049281713,-0.7663014049281689,0.018902354398764153
2022-05-25,379.21026611328125,397.3699951171875,399.45001220703125,391.8900146484375,392.30999755859375,91472900,0.008796042858600472,0.8796042858600087,0.017629745985033224
2022-05-26,386.78741455078125,405.30999755859375,407.0400085449219,398.45001220703125,398.6700134277344,82168300,0.01978438259605486,1.9784382596055199,0.01646848760438055
2022-05-27,396.28277587890625,415.260009765625,415.3800048828125,407.70001220703125,407.9100036621094,84768700,0.024252811228595128,2.4252811228594555,0.01674671879769025
2022-05-31,394.05914306640625,412.92999267578125,416.4599914550781,410.0299987792969,413.54998779296875,95937000,-0.005627029584336363,-0.5627029584335803,0.017752118630085006
2022-06-01,390.8717956542969,409.5899963378906,416.239990234375,406.92999267578125,415.1700134277344,86585800,-0.008121389472213636,-0.8121389472214217,0.01647456242837868
2022-06-02,398.3153991699219,417.3900146484375,417.44000244140625,407.0400085449219,409.4200134277344,79609600,0.018864533813510498,1.8864533813510598,0.01550175405591801
2022-06-03,391.7784423828125,410.5400085449219,414.0400085449219,409.510009765625,412.3999938964844,71874300,-0.016547669676723054,-1.6547669676722843,0.015805812079003518
2022-06-06,392.9712829589844,411.7900085449219,416.6099853515625,410.54998779296875,414.7799987792969,57508900,0.003040055845402456,0.30400558454028803,0.015923341469284095
2022-06-07,396.7407531738281,415.739990234375,416.2200012207031,407.6099853515625,408.1000061035156,59272400,0.009546514856509702,0.9546514856509245,0.014664768371858237
2022-06-08,392.42730712890625,411.2200012207031,415.82000732421875,410.3800048828125,413.92999267578125,64350000,-0.010931737401920216,-1.0931737401919959,0.013898178430226742
2022-06-09,383.09423828125,401.44000244140625,411.739990234375,401.44000244140625,409.3399963378906,86289800,-0.024070303434586826,-2.4070303434586653,0.013535990820313194
2022-06-10,371.98626708984375,389.79998779296875,395.7799987792969,389.75,394.8800048828125,132893900,-0.0294240747016703,-2.9424074701670593,0.015585864616580044
2022-06-13,357.8625793457031,375.0,381.80999755859375,373.29998779296875,379.8500061035156,170004900,-0.03870788103390943,-3.8707881033909577,0.01828493372618439
2022-06-14,356.78424072265625,373.8699951171875,377.94000244140625,370.5899963378906,376.8500061035156,104011800,-0.003017824780460643,-0.3017824780460644,0.022432900567928397
2022-06-15,361.87060546875,379.20001220703125,383.8999938964844,372.1199951171875,377.3599853515625,125666800,0.01415547311894283,1.415547311894269,0.020596741429738802
2022-06-16,349.8941650390625,366.6499938964844,370.94000244140625,364.0799865722656,370.510009765625,134473300,-0.033655981318104544,-3.365598131810405,0.019549789729526007
2022-06-17,350.6484680175781,365.8599853515625,369.3800048828125,362.1700134277344,365.510009765625,111113900,0.002153482841523946,0.21534828415234647,0.02213289000392527
2022-06-21,359.4755554199219,375.07000732421875,376.5299987792969,371.80999755859375,371.8900146484375,76811900,0.02486197280441882,2.486197280441904,0.02028643588936706
2022-06-22,358.8238525390625,374.3900146484375,378.7200012207031,370.17999267578125,370.6199951171875,90059400,-0.001814572175498519,-0.18145721754984903,0.020708085502837193
2022-06-23,362.3412780761719,378.05999755859375,378.8299865722656,372.8900146484375,376.6400146484375,79292100,0.009754918202404816,0.9754918202405181,0.019010539139655856
2022-06-24,373.8614196777344,390.0799865722656,390.0899963378906,381.3699951171875,381.3999938964844,98050300,0.03129866830233041,3.1298668302330213,0.01777171572650252
2022-06-27,372.43341064453125,388.5899963378906,391.3599853515625,387.44000244140625,391.04998779296875,66009600,-0.0038269346590622533,-0.3826934659062621,0.01997398907139751
2022-06-28,364.823486328125,380.6499938964844,393.1600036621094,380.5299987792969,390.2300109863281,86548900,-0.020644620959447302,-2.064462095944687,0.018401384337971668
2022-06-29,364.52642822265625,380.3399963378906,382.2699890136719,378.4200134277344,381.2300109863281,65676000,-0.0008145832774317796,-0.08145832774318927,0.018713292868584964
2022-06-30,361.56488037109375,377.25,380.6600036621094,372.55999755859375,376.239990234375,112508300,-0.008157553298533848,-0.8157553298533934,0.017185329350347514
2022-07-01,365.3889465332031,381.239990234375,381.70001220703125,373.79998779296875,376.55999755859375,74839700,0.010520892232975143,1.052089223297516,0.01613769133929838
2022-07-05,366.0790100097656,381.9599914550781,381.9800109863281,372.8999938964844,375.8800048828125,81438000,0.0018867912807598586,0.18867912807598913,0.015285188274999495
2022-07-06,367.3154296875,383.25,385.8699951171875,379.6000061035156,382.1099853515625,70426200,0.0033717759017539706,0.33717759017534776,0.014065226347615199
2022-07-07,372.8167724609375,388.989990234375,389.8299865722656,383.2699890136719,385.1199951171875,64525900,0.014866111956971295,1.486611195697168,0.012987800961923583
2022-07-08,372.51007080078125,388.6700134277344,390.6400146484375,385.6600036621094,387.2699890136719,72397800,-0.0008229991452486374,-0.0822999145248865,0.013111293743731309
2022-07-11,368.25469970703125,384.2300109863281,386.8699951171875,383.5,385.8500061035156,58366900,-0.011489255626651484,-1.1489255626651589,0.012100695821431662
2022-07-12,364.9960021972656,380.8299865722656,386.1600036621094,378.989990234375,383.6499938964844,62219200,-0.008888416895995732,-0.8888416895995307,0.012091586243768626
2022-07-13,363.0792236328125,378.8299865722656,381.9200134277344,374.6600036621094,375.1000061035156,84224600,-0.005265343263499922,-0.5265343263500182,0.011742926335499377
2022-07-14,362.1974182128906,377.9100036621094,379.04998779296875,371.0400085449219,373.6099853515625,89704800,-0.002431640021325343,-0.24316400213250686,0.011085154787820408
2022-07-15,369.1172790527344,385.1300048828125,385.25,380.5400085449219,382.54998779296875,79060400,0.018925005601184708,1.8925005601184204,0.010326031497945564
2022-07-18,366.0694885253906,381.95001220703125,389.0899963378906,380.6600036621094,388.3800048828125,63203600,-0.008291248215313907,-0.8291248215313635,0.011790381953906573
2022-07-19,375.96038818359375,392.2699890136719,392.8699951171875,385.3900146484375,386.0799865722656,78506000,0.02666061252523466,2.666061252523446,0.011417697766621498
2022-07-20,378.3564453125,394.7699890136719,396.260009765625,391.0299987792969,392.4700012207031,71843800,0.006352941048674232,0.6352941048674206,0.014385697561173545
