Date,Adj Close,Close,High,Low,Open,Volume,log_return,scale_log_return,garch_volatility
2021-10-29,146.65032958984375,149.8000030517578,149.94000244140625,146.41000366210938,147.22000122070312,124953200,-0.018322660738792074,-1.832266073879208,0.013943250728302346
2021-11-01,145.82797241210938,148.9600067138672,149.6999969482422,147.8000030517578,148.99000549316406,74588300,-0.005623387028614424,-0.5623387028614384,0.014781654335690432
2021-11-02,146.8656768798828,150.02000427246094,151.57000732421875,148.64999389648438,148.66000366210938,69122000,0.007090750470007734,0.7090750470007868,0.014495632321523844
2021-11-03,148.30477905273438,151.49000549316406,151.97000122070312,149.82000732421875,150.38999938964844,54511500,0.009751067878196018,0.9751067878195536,0.014140569739213132
2021-11-04,147.7859344482422,150.9600067138672,152.42999267578125,150.63999938964844,151.5800018310547,60394600,-0.0035046363286124205,-0.3504636328612128,0.01391846344941725
2021-11-05,148.31536865234375,151.27999877929688,152.1999969482422,150.05999755859375,151.88999938964844,65463900,0.003576038083993538,0.35760380839939765,0.013623432749404786
2021-11-08,147.4918212890625,150.44000244140625,151.57000732421875,150.16000366210938,151.41000366210938,55020900,-0.005568150599962074,-0.5568150599962186,0.013265584965454704
2021-11-09,147.85455322265625,150.80999755859375,151.42999267578125,150.05999755859375,150.1999969482422,56787900,0.002456316699818828,0.24563166998191627,0.013112272245509005
2021-11-10,145.02120971679688,147.9199981689453,150.1300048828125,147.85000610351562,150.02000427246094,65187100,-0.01934903642210184,-1.9349036422102068,0.012786565992034532
2021-11-11,144.97216796875,147.8699951171875,149.42999267578125,147.67999267578125,148.9600067138672,41000000,-0.0003382266788696242,-0.03382266788697478,0.013938578242261497
2021-11-12,147.05064392089844,149.99000549316406,150.39999389648438,147.47999572753906,148.42999267578125,63804000,0.014235264961597771,1.4235264961597958,0.01356420956312308
2021-11-15,147.06045532226562,150.0,151.8800048828125,149.42999267578125,150.3699951171875,59222800,6.671901465882257e-05,0.006671901465854938,0.013673495259187667
2021-11-16,148.0408477783203,151.0,151.49000549316406,149.33999633789062,149.94000244140625,59256200,0.006644471255778939,0.6644471255779356,0.013314624590962889
2021-11-17,150.48207092285156,153.49000549316406,155.0,150.99000549316406,151.0,88807000,0.016355712825959046,1.6355712825958935,0.01304266758680801
2021-11-18,154.7761993408203,157.8699951171875,158.6699981689453,153.0500030517578,153.7100067138672,137827700,0.02813625129477515,2.8136251294774888,0.013387786323656559
2021-11-19,157.40370178222656,160.5500030517578,161.02000427246094,156.52999877929688,157.64999389648438,117305600,0.01683365571179607,1.6833655711796043,0.015086739915686627
2021-11-22,157.86447143554688,161.02000427246094,165.6999969482422,161.0,161.67999267578125,117467900,0.002923035184240419,0.2923035184240822,0.015228501854185623
2021-11-23,158.24684143066406,161.41000366210938,161.8000030517578,159.05999755859375,161.1199951171875,96041900,0.0024192122587329834,0.24192122587327508,0.01474046591713288
2021-11-24,158.7664337158203,161.94000244140625,162.13999938964844,159.63999938964844,160.75,69463600,0.0032780504235621066,0.32780504235620805,0.014288348623668377
2021-11-26,153.73696899414062,156.80999755859375,160.4499969482422,156.36000061035156,159.57000732421875,76959800,-0.032191003299658405,-3.2191003299658405,0.013875458403435176
2021-11-29,157.09976196289062,160.24000549316406,161.19000244140625,158.7899932861328,159.3699951171875,88748200,0.021637881480480736,2.163788148048111,0.01673732510344466
2021-11-30,162.0606231689453,165.3000030517578,165.52000427246094,159.9199981689453,159.99000549316406,174048100,0.031089452257298866,3.108945225729883,0.017117539770825568
2021-12-01,161.54100036621094,164.77000427246094,170.3000030517578,164.52999877929688,167.47999572753906,152052500,-0.00321149964367784,-0.32114996436781507,0.018538605156814072
2021-12-02,160.55079650878906,163.75999450683594,164.1999969482422,157.8000030517578,158.74000549316406,136739200,-0.006148601029930312,-0.6148601029930861,0.017872160766090522
2021-12-03,158.6684112548828,161.83999633789062,164.9600067138672,159.72000122070312,164.02000427246094,118023100,-0.011793820842532554,-1.179382084253176,0.017353576912653716
2021-12-06,162.08023071289062,165.32000732421875,167.8800048828125,164.27999877929688,164.2899932861328,107497000,0.02127490314332192,2.127490314332166,0.017183118134032168
2021-12-07,167.82537841796875,171.17999267578125,171.5800018310547,168.33999633789062,169.0800018310547,120405400,0.03483256070890306,3.483256070890315,0.017472419549246165
2021-12-08,171.64891052246094,175.0800018310547,175.9600067138672,170.6999969482422,172.1300048828125,116998900,0.02252714813726442,2.2527148137264272,0.01933810537311088
2021-12-09,171.13909912109375,174.55999755859375,176.75,173.9199981689453,174.91000366210938,108923700,-0.00297450180817993,-0.29745018081804825,0.019493482481208496
2021-12-10,175.93331909179688,179.4499969482422,179.6300048828125,174.69000244140625,175.2100067138672,115402700,0.02762838346457297,2.7628383464573387,0.018757055783202654
2021-12-13,172.29600524902344,175.74000549316406,182.1300048828125,175.52999877929688,181.1199951171875,153237000,-0.020891096045186686,-2.0891096045186823,0.019494138411925068
2021-12-14,170.91366577148438,174.3300018310547,177.74000549316406,172.2100067138672,175.25,139380400,-0.008055407928191372,-0.8055407928191316,0.0198535322410568
2021-12-15,175.78623962402344,179.3000030517578,179.5,172.30999755859375,175.11000061035156,131063300,0.028110158807453267,2.8110158807453236,0.019261604756254293
2021-12-16,168.8842010498047,172.25999450683594,181.13999938964844,170.75,179.27999877929688,150185800,-0.04005543010977686,-4.0055430109776955,0.01998276181871092
2021-12-17,167.7861785888672,171.13999938964844,173.47000122070312,169.69000244140625,169.92999267578125,195432700,-0.006522856898215856,-0.652285689821541,0.02274626840638643
2021-12-20,166.42340087890625,169.75,170.5800018310547,167.4600067138672,168.27999877929688,107499100,-0.008155273497224336,-0.8155273497224682,0.02187522616358074
2021-12-21,169.5998992919922,172.99000549316406,173.1999969482422,169.1199951171875,171.55999755859375,91185900,0.018906980778925053,1.8906980778924918,0.021131821355321947
2021-12-22,172.19796752929688,175.63999938964844,175.86000061035156,172.14999389648438,173.0399932861328,92135300,0.015202659397808738,1.5202659397808684,0.02082185903231478
2021-12-23,172.82542419433594,176.27999877929688,176.85000610351562,175.27000427246094,175.85000610351562,68356600,0.003637187343326964,0.36371873433270663,0.020309958996895895
2021-12-27,176.7960662841797,180.3300018310547,180.4199981689453,177.07000732421875,177.08999633789062,74919600,0.022714924130601943,2.2714924130601832,0.019473569648266627
2021-12-28,175.77645874023438,179.2899932861328,181.3300018310547,178.52999877929688,180.16000366210938,79144300,-0.005783833475176081,-0.578383347517559,0.01962961552179833
2021-12-29,175.86468505859375,179.3800048828125,180.6300048828125,178.13999938964844,179.3300018310547,62348900,0.0005017974817027593,0.05017974817027057,0.018968602301801793
2021-12-30,174.70779418945312,178.1999969482422,180.57000732421875,178.08999633789062,179.47000122070312,59773000,-0.006600033586067866,-0.6600033586068265,0.018222520020756167
2021-12-31,174.0901641845703,177.57000732421875,179.22999572753906,177.25999450683594,178.08999633789062,64062300,-0.0035414808807523457,-0.3541480880751799,0.017698434698724914
2022-01-03,178.44314575195312,182.00999450683594,182.8800048828125,177.7100067138672,177.8300018310547,104487900,0.024696689318835396,2.4696689318834966,0.01710877211738874
2022-01-04,176.1784210205078,179.6999969482422,182.94000244140625,179.1199951171875,182.6300048828125,99310400,-0.012772801957592783,-1.2772801957592455,0.01775007293963148
2022-01-05,171.4920654296875,174.9199981689453,180.1699981689453,174.63999938964844,179.61000061035156,94537600,-0.026960237513502072,-2.6960237513502205,0.01761119333038719
2022-01-06,168.62928771972656,172.0,175.3000030517578,171.63999938964844,172.6999969482422,96904000,-0.01683425807024097,-1.6834258070241062,0.01891696227993809
2022-01-07,168.7959442138672,172.1699981689453,174.13999938964844,171.02999877929688,172.88999938964844,86709100,0.000987812954812206,0.09878129548119984,0.01897070564896629
2022-01-10,168.8155975341797,172.19000244140625,172.5,168.1699981689453,169.0800018310547,106765600,0.00011642564251701515,0.01164256425176887,0.018222299110711066
2022-01-11,171.64891052246094,175.0800018310547,175.17999267578125,170.82000732421875,172.32000732421875,76138300,0.016644192449550843,1.6644192449550688,0.01753137194895702
2022-01-12,172.09010314941406,175.52999877929688,177.17999267578125,174.82000732421875,176.1199951171875,74805200,0.002567022372665484,0.25670223726653907,0.01740497023290158
2022-01-13,168.8155975341797,172.19000244140625,176.6199951171875,171.7899932861328,175.77999877929688,84505800,-0.019211214822216327,-1.921121482221603,0.016762493477260318
2022-01-14,169.6783447265625,173.07000732421875,173.77999877929688,171.08999633789062,171.33999633789062,80440800,0.005097574596733878,0.5097574596733822,0.017291684149753395
2022-01-18,166.472412109375,169.8000030517578,172.5399932861328,169.41000366210938,171.50999450683594,90956700,-0.019074952288313796,-1.9074952288314053,0.01668105683830629
2022-01-19,162.9723663330078,166.22999572753906,171.0800018310547,165.94000244140625,170.0,94815000,-0.02124894791980303,-2.1248947919803176,0.017205683492432015
2022-01-20,161.28607177734375,164.50999450683594,169.67999267578125,164.17999267578125,166.97999572753906,91420500,-0.010401023131977105,-1.0401023131977067,0.017887976460305828
2022-01-21,159.22726440429688,162.41000366210938,166.3300018310547,162.3000030517578,164.4199981689453,122848900,-0.012847114035198892,-1.2847114035198675,0.017580200141182556
2022-01-24,158.45269775390625,161.6199951171875,162.3000030517578,154.6999969482422,160.02000427246094,162294600,-0.004876405675810602,-0.48764056758109325,0.017459730017391883
2022-01-25,156.64877319335938,159.77999877929688,162.75999450683594,157.02000427246094,158.97999572753906,115798400,-0.01144992603860473,-1.1449926038604559,0.016929621771629533
2022-01-26,156.5605010986328,159.69000244140625,164.38999938964844,157.82000732421875,163.5,108275300,-0.0005636620899123201,-0.0563662089912303,0.01677517710426397
2022-01-27,156.0997314453125,159.22000122070312,163.83999633789062,158.27999877929688,162.4499969482422,121954600,-0.002947416645476153,-0.2947416645476349,0.016193503875149295
2022-01-28,166.99205017089844,170.3300018310547,170.35000610351562,162.8000030517578,165.7100067138672,179935700,0.06745110039826319,6.745110039826373,0.015700502480229594
2022-01-31,171.3548126220703,174.77999877929688,175.0,169.50999450683594,170.16000366210938,115541600,0.025790126911338973,2.5790126911338365,0.02420583215273249
2022-02-01,171.1881866455078,174.61000061035156,174.83999633789062,172.30999755859375,174.00999450683594,86213900,-0.0009728763399703411,-0.09728763399703909,0.024125079967131594
2022-02-02,172.39402770996094,175.83999633789062,175.8800048828125,173.3300018310547,174.75,84914300,0.007019257487999475,0.7019257487999649,0.023061566402683732
2022-02-03,169.5116424560547,172.89999389648438,176.24000549316406,172.1199951171875,174.47999572753906,89418100,-0.016861104057925402,-1.6861104057925167,0.0221034495160057
2022-02-04,169.2270050048828,172.38999938964844,174.10000610351562,170.67999267578125,171.67999267578125,82465400,-0.001680573033504551,-0.16805730335042668,0.02184565300884148
2022-02-07,168.51039123535156,171.66000366210938,173.9499969482422,170.9499969482422,172.86000061035156,77251200,-0.004243621541032638,-0.4243621541032555,0.02095003589958075
2022-02-08,171.62220764160156,174.8300018310547,175.35000610351562,171.42999267578125,171.72999572753906,74829200,0.018298176897801,1.829817689780063,0.020166875633663497
2022-02-09,173.0456085205078,176.27999877929688,176.64999389648438,174.89999389648438,176.0500030517578,71285000,0.008259598977916838,0.8259598977917131,0.01991046656273644
2022-02-10,168.9619598388672,172.1199951171875,175.47999572753906,171.5500030517578,174.13999938964844,90865900,-0.023881592943470586,-2.388159294347033,0.01919999429636419
2022-02-11,165.5457763671875,168.63999938964844,173.0800018310547,168.0399932861328,172.3300018310547,98670700,-0.020425848940117675,-2.042584894011803,0.01988299626032229
2022-02-14,165.78140258789062,168.8800048828125,169.5800018310547,166.55999755859375,167.3699951171875,86185500,0.0014223177293732903,0.14223177293734537,0.020139645018188698
2022-02-15,169.61964416503906,172.7899932861328,172.9499969482422,170.25,170.97000122070312,62527400,0.02288847443025155,2.288847443025094,0.019331792200352485
2022-02-16,169.38404846191406,172.5500030517578,173.33999633789062,170.0500030517578,171.85000610351562,61177400,-0.001389930234850567,-0.13899302348503723,0.019514266956389855
2022-02-17,165.78140258789062,168.8800048828125,171.91000366210938,168.47000122070312,171.02999877929688,69589300,-0.02149854419540098,-2.1498544195400626,0.018771649259641355
2022-02-18,164.2303924560547,167.3000030517578,170.5399932861328,166.19000244140625,169.82000732421875,82772700,-0.009399794645025494,-0.939979464502592,0.019262022996243917
2022-02-22,161.30506896972656,164.32000732421875,166.69000244140625,162.14999389648438,164.97999572753906,91162800,-0.01797286365582096,-1.797286365582041,0.018795230960958805
2022-02-23,157.13307189941406,160.07000732421875,166.14999389648438,159.75,165.5399932861328,90009200,-0.02620437230283912,-2.6204372302839465,0.018953862322405382
2022-02-24,159.7540283203125,162.74000549316406,162.85000610351562,152.0,152.5800018310547,141147500,0.01654227128099084,1.654227128099112,0.019924383692321922
2022-02-25,161.82534790039062,164.85000610351562,165.1199951171875,160.8699951171875,163.83999633789062,91974200,0.012882344942615198,1.2882344942615105,0.019579116621768894
2022-02-28,162.0903778076172,165.1199951171875,165.4199981689453,162.42999267578125,163.05999755859375,95056600,0.0016364130873220972,0.16364130873223603,0.01906488213112949
2022-03-01,160.20562744140625,163.1999969482422,166.60000610351562,161.97000122070312,164.6999969482422,83474400,-0.011695905755646052,-1.1695905755646514,0.01832818264486699
2022-03-02,163.50396728515625,166.55999755859375,167.36000061035156,162.9499969482422,164.38999938964844,79724800,0.020379093167351314,2.0379093167351625,0.018067102919451215
2022-03-03,163.17999267578125,166.22999572753906,168.91000366210938,165.5500030517578,168.47000122070312,76678400,-0.00198341366757937,-0.19834136675796044,0.01817353693777486
2022-03-04,160.17611694335938,163.1699981689453,165.5500030517578,162.10000610351562,164.49000549316406,83737200,-0.01857990034660606,-1.857990034660593,0.01753193276089231
2022-03-07,156.37716674804688,159.3000030517578,165.02000427246094,159.0399932861328,163.36000061035156,96418800,-0.024003115976056755,-2.4003115976057083,0.017888889068790832
2022-03-08,154.55126953125,157.44000244140625,162.8800048828125,155.8000030517578,158.82000732421875,131148300,-0.011744941876939308,-1.1744941876939263,0.018759259076776547
2022-03-09,159.96022033691406,162.9499969482422,163.41000366210938,159.41000366210938,161.47999572753906,91454900,0.034399278510985454,3.4399278510985365,0.018462460456778153
2022-03-10,155.61151123046875,158.52000427246094,160.38999938964844,155.97999572753906,160.1999969482422,105342000,-0.027562572789548767,-2.756257278954917,0.02003749385537442
2022-03-11,151.8909912109375,154.72999572753906,159.27999877929688,154.5,158.92999267578125,96970100,-0.02419948816231976,-2.419948816231957,0.021009753188021906
2022-03-14,147.85643005371094,150.6199951171875,154.1199951171875,150.10000610351562,151.4499969482422,108732100,-0.026921364736116615,-2.692136473611639,0.021492726299771375
2022-03-15,152.244384765625,155.08999633789062,155.57000732421875,150.3800048828125,150.89999389648438,92964300,0.029245288499329725,2.924528849932986,0.022197401018534454
2022-03-16,156.66183471679688,159.58999633789062,160.0,154.4600067138672,157.0500030517578,102300200,0.02860253908806243,2.86025390880625,0.02265171869892682
2022-03-17,157.67294311523438,160.6199951171875,161.0,157.6300048828125,158.61000061035156,75615400,0.006433344046207878,0.6433344046207604,0.022989295900211825
2022-03-18,160.97129821777344,163.97999572753906,164.47999572753906,159.75999450683594,160.50999450683594,123511700,0.020703169779477726,2.070316977947721,0.02203223524380998
2022-03-21,162.34561157226562,165.3800048828125,166.35000610351562,163.00999450683594,163.50999450683594,95811400,0.008501390370169837,0.8501390370169819,0.0217730379968138
2022-03-22,165.72250366210938,168.82000732421875,169.4199981689453,164.91000366210938,165.50999450683594,81532000,0.02058725735694722,2.058725735694736,0.020942800366833
2022-03-23,167.08700561523438,170.2100067138672,172.63999938964844,167.64999389648438,167.99000549316406,98062700,0.008199943575730728,0.8199943575731163,0.020776490029066806
2022-03-24,170.8761444091797,174.07000732421875,174.13999938964844,170.2100067138672,171.05999755859375,90131400,0.022424323913066146,2.242432391306619,0.02000648120226591
2022-03-25,171.5142364501953,174.72000122070312,175.27999877929688,172.75,173.8800048828125,80546200,0.0037272821633917985,0.3727282163391349,0.020076465604787264
2022-03-28,172.37808227539062,175.60000610351562,175.72999572753906,172.0,172.1699981689453,90371900,0.005023942641996015,0.502394264199641,0.019278559334915738
2022-03-29,175.6764373779297,178.9600067138672,179.00999450683594,176.33999633789062,176.69000244140625,100589400,0.018953661899565155,1.8953661899565086,0.018545649499473297
2022-03-30,174.50828552246094,177.77000427246094,179.61000061035156,176.6999969482422,178.5500030517578,92633200,-0.006671657054359237,-0.6671657054359013,0.018488294310671893
2022-03-31,171.40628051757812,174.61000061035156,178.02999877929688,174.39999389648438,177.83999633789062,103049300,-0.017935574067368343,-1.7935574067368503,0.01795868684608548
2022-04-01,171.11175537109375,174.30999755859375,174.8800048828125,171.94000244140625,174.02999877929688,78751300,-0.0017197647318667464,-0.17197647318665604,0.018209903956174098
2022-04-04,175.16600036621094,178.44000244140625,178.49000549316406,174.44000244140625,174.57000732421875,76468400,0.02341721461305113,2.3417214613050805,0.017558858320404234
2022-04-05,171.8479766845703,175.05999755859375,178.3000030517578,174.4199981689453,177.5,73401800,-0.01912386833621671,-1.9123868336216736,0.017997081092105034
2022-04-06,168.6772918701172,171.8300018310547,173.6300048828125,170.1300048828125,172.36000061035156,89058800,-0.018622855584332854,-1.8622855584332687,0.01835233054580503
2022-04-07,168.9815673828125,172.13999938964844,173.36000061035156,169.85000610351562,171.16000366210938,77594700,0.0018022663212802215,0.18022663212800963,0.018618520406167266
2022-04-08,166.9691619873047,170.08999633789062,171.77999877929688,169.1999969482422,171.77999877929688,76575500,-0.01198050362731884,-1.1980503627318637,0.017909771573119505
2022-04-11,162.7088165283203,165.75,169.02999877929688,165.5,168.7100067138672,72246700,-0.02584693498483759,-2.584693498483757,0.017704104515649924
2022-04-12,164.58377075195312,167.66000366210938,169.8699951171875,166.63999938964844,168.02000427246094,79265200,0.011457483655341605,1.1457483655340872,0.01881980155819307
2022-04-13,167.27346801757812,170.39999389648438,171.0399932861328,166.77000427246094,167.38999938964844,70618900,0.016210320883734752,1.6210320883735467,0.018300438275939013
2022-04-14,162.2572784423828,165.2899932861328,171.27000427246094,165.0399932861328,170.6199951171875,75329400,-0.03044679215359647,-3.0446792153596602,0.018077454201385512
2022-04-18,162.0413055419922,165.07000732421875,166.60000610351562,163.57000732421875,163.9199981689453,69023900,-0.0013319387933563576,-0.1331938793356657,0.019716916170162777
2022-04-19,164.32855224609375,167.39999389648438,167.82000732421875,163.91000366210938,165.02000427246094,67723800,0.014016515900330262,1.4016515900330306,0.01895987524532032
2022-04-20,164.1616668701172,167.22999572753906,168.8800048828125,166.10000610351562,168.75999450683594,67929800,-0.0010160752474357437,-0.1016075247435961,0.01855229962687869
2022-04-21,163.36651611328125,166.4199981689453,171.52999877929688,165.91000366210938,168.91000366210938,87227800,-0.004855474187131392,-0.4855474187131406,0.01787028747476937
2022-04-22,158.8214569091797,161.7899932861328,167.8699951171875,161.5,166.4600067138672,84882400,-0.028215582918907245,-2.821558291890737,0.01732325799406917
2022-04-25,159.8914794921875,162.8800048828125,163.1699981689453,158.4600067138672,161.1199951171875,96046400,0.0067146731815421745,0.671467318154279,0.01879284750193879
2022-04-26,153.92303466796875,156.8000030517578,162.33999633789062,156.72000122070312,162.25,95623200,-0.038042629341040524,-3.8042629341040612,0.018126492028692133
2022-04-27,153.69725036621094,156.57000732421875,159.7899932861328,155.3800048828125,155.91000366210938,88063200,-0.001467941831450048,-0.1467941831450149,0.020852038816976805
2022-04-28,160.6375274658203,163.63999938964844,164.52000427246094,158.92999267578125,159.25,130216800,0.044165683843607084,4.416568384360678,0.020022737759641696
2022-04-29,154.75746154785156,157.64999389648438,166.1999969482422,157.25,161.83999633789062,131747600,-0.03729131742365066,-3.7291317423650288,0.022701721300942133
2022-05-02,155.06173706054688,157.9600067138672,158.22999572753906,153.27000427246094,156.7100067138672,123055300,0.001964214044127388,0.19642140441266887,0.02448091373348224
2022-05-03,156.55384826660156,159.47999572753906,160.7100067138672,156.32000732421875,158.14999389648438,88966500,0.009576687945807905,0.9576687945808058,0.023389543135289615
2022-05-04,162.97386169433594,166.02000427246094,166.47999572753906,159.25999450683594,159.6699981689453,108256500,0.040189801064973274,4.018980106497312,0.02247877305073162
2022-05-05,153.8936004638672,156.77000427246094,164.0800018310547,154.9499969482422,163.85000610351562,130525300,-0.057328372695383045,-5.732837269538274,0.024151804590032633
2022-05-06,154.62107849121094,157.27999877929688,159.44000244140625,154.17999267578125,156.00999450683594,116124600,0.00471601142683209,0.4716011426832374,0.02873942592422936
2022-05-09,149.48931884765625,152.05999755859375,155.8300018310547,151.49000549316406,154.92999267578125,131577900,-0.03375252453278943,-3.375252453278964,0.02738774864352524
2022-05-10,151.8979034423828,154.50999450683594,156.74000549316406,152.92999267578125,155.52000427246094,115366700,0.015983662840556967,1.598366284055698,0.028080378412893597
2022-05-11,144.0233154296875,146.5,155.4499969482422,145.80999755859375,153.5,142689800,-0.05323340810813093,-5.323340810813134,0.027069914637642845
2022-05-12,140.14993286132812,142.55999755859375,146.1999969482422,138.8000030517578,142.77000427246094,182602000,-0.02726240061370966,-2.726240061370931,0.030355783531660498
2022-05-13,144.6230010986328,147.11000061035156,148.10000610351562,143.11000061035156,144.58999633789062,113990900,0.031417565584981766,3.1417565584981495,0.030113405974662177
2022-05-16,143.07952880859375,145.5399932861328,147.52000427246094,144.17999267578125,145.5500030517578,86643800,-0.010729742964041833,-1.0729742964042028,0.02991678560291257
2022-05-17,146.7169952392578,149.24000549316406,149.77000427246094,146.67999267578125,148.86000061035156,78336300,0.025104907557550682,2.510490755755092,0.028725324622445158
2022-05-18,138.43930053710938,140.82000732421875,147.36000061035156,139.89999389648438,146.85000610351562,109742900,-0.058073562448488936,-5.8073562448488465,0.02817891326408887
2022-05-19,135.02801513671875,137.35000610351562,141.66000366210938,136.60000610351562,139.8800048828125,136095600,-0.024949689851529122,-2.4949689851528927,0.03198463431123898
2022-05-20,135.26394653320312,137.58999633789062,140.6999969482422,132.61000061035156,139.08999633789062,137426100,0.0017457526664612644,0.1745752666460956,0.03141576292210729
2022-05-23,140.69061279296875,143.11000061035156,143.25999450683594,137.64999389648438,137.7899932861328,117726300,0.03933521489831726,3.9335214898317092,0.02990143579202081
2022-05-24,137.9871368408203,140.36000061035156,141.97000122070312,137.3300018310547,140.80999755859375,104132700,-0.01940277449090022,-1.9402774490899994,0.03046249468130714
2022-05-25,138.1444091796875,140.52000427246094,141.7899932861328,138.33999633789062,138.42999267578125,92482700,0.0011391118337602535,0.11391118337603821,0.029657221462524457
2022-05-26,141.34930419921875,143.77999877929688,144.33999633789062,137.13999938964844,137.38999938964844,90601500,0.022934580241118496,2.2934580241117812,0.02825363253132481
2022-05-27,147.11021423339844,149.63999938964844,149.67999267578125,145.25999450683594,145.38999938964844,90978500,0.039947900952147286,3.9947900952147597,0.027605327841377078
2022-05-31,146.3237762451172,148.83999633789062,150.66000366210938,146.83999633789062,149.07000732421875,103718400,-0.005360250664971922,-0.5360250664971523,0.028515137577224993
2022-06-01,146.1959686279297,148.7100067138672,151.74000549316406,147.67999267578125,149.89999389648438,74286600,-0.0008738393052798443,-0.0873839305280008,0.027261559974172664
2022-06-02,148.6536865234375,151.2100067138672,151.27000427246094,146.86000061035156,147.8300018310547,72348100,0.016671376588583975,1.6671376588583668,0.026013302614494516
2022-06-03,142.9222412109375,145.3800048828125,147.97000122070312,144.4600067138672,146.89999389648438,88570300,-0.039318634550792986,-3.9318634550792777,0.025185589167158025
2022-06-06,143.66937255859375,146.13999938964844,148.57000732421875,144.89999389648438,147.02999877929688,71598400,0.005213921163921498,0.5213921163921286,0.026837212083354798
2022-06-07,146.1959686279297,148.7100067138672,149.0,144.10000610351562,144.35000610351562,67808200,0.017433336798287513,1.7433336798287866,0.025620732022508766
2022-06-08,145.45863342285156,147.9600067138672,149.8699951171875,147.4600067138672,148.5800018310547,53950200,-0.005056232754457213,-0.505623275445773,0.024862360285911413
2022-06-09,140.2285919189453,142.63999938964844,147.9499969482422,142.52999877929688,147.0800018310547,69473000,-0.03661784935404899,-3.66178493540487,0.02383053431889741
2022-06-10,134.81170654296875,137.1300048828125,140.75999450683594,137.05999755859375,140.27999877929688,91437900,-0.03939485196455372,-3.939485196455348,0.025350723355670016
2022-06-13,129.6505126953125,131.8800048828125,135.1999969482422,131.44000244140625,132.8699951171875,122207100,-0.03903657206450717,-3.903657206450748,0.02697774143440461
2022-06-14,130.51560974121094,132.75999450683594,133.88999938964844,131.47999572753906,133.1300048828125,84784300,0.006650368051073663,0.6650368051074086,0.028315950703258434
2022-06-15,133.1404571533203,135.42999267578125,137.33999633789062,132.16000366210938,134.2899932861328,91533000,0.019911805310687924,1.9911805310687622,0.027030669486253274
2022-06-16,127.86119079589844,130.05999755859375,132.38999938964844,129.0399932861328,132.0800018310547,108123900,-0.040459411220758135,-4.045941122075824,0.026302951792833058
2022-06-17,129.33587646484375,131.55999755859375,133.0800018310547,129.80999755859375,130.07000732421875,134520300,0.011467485575240133,1.146748557524079,0.02791506662214117
2022-06-21,133.572998046875,135.8699951171875,137.05999755859375,133.32000732421875,133.4199981689453,81000500,0.03223541609808933,3.2235416098089136,0.026762411543291197
2022-06-22,133.06182861328125,135.35000610351562,137.75999450683594,133.91000366210938,134.7899932861328,73409200,-0.003834233256294617,-0.38342332562951104,0.02698536114826001
2022-06-23,135.93243408203125,138.27000427246094,138.58999633789062,135.6300048828125,136.82000732421875,72433800,0.021344057073997114,2.1344057073997664,0.02580137896542833
2022-06-24,139.26515197753906,141.66000366210938,141.91000366210938,139.77000427246094,139.89999389648438,89116800,0.024221730151095855,2.4221730151095917,0.025258739889773566
2022-06-27,139.26515197753906,141.66000366210938,143.49000549316406,140.97000122070312,142.6999969482422,70207900,0.0,0.0,0.024960776087806738
2022-06-28,135.11648559570312,137.44000244140625,143.4199981689453,137.32000732421875,142.1300048828125,67083400,-0.03024242156026613,-3.024242156026625,0.023849735974787633
2022-06-29,136.876220703125,139.22999572753906,140.6699981689453,136.6699981689453,137.4600067138672,66242400,0.012939756253562251,1.2939756253561907,0.024611529096043645
2022-06-30,134.4086456298828,136.72000122070312,138.3699951171875,133.77000427246094,137.25,98964500,-0.018192265286580245,-1.8192265286579827,0.02372785809298568
2022-07-01,136.58128356933594,138.92999267578125,139.0399932861328,135.66000366210938,136.0399932861328,71051600,0.016035167795784844,1.6035167795784517,0.02341408392213132
2022-07-05,139.16683959960938,141.55999755859375,141.61000061035156,136.92999267578125,137.77000427246094,73353800,0.018753576834755314,1.8753576834755106,0.022754549756301458
2022-07-06,140.50384521484375,142.9199981689453,144.1199951171875,141.0800018310547,141.35000610351562,74064300,0.009561358222528682,0.9561358222529095,0.022301696782288695
2022-07-07,143.87586975097656,146.35000610351562,146.5500030517578,143.27999877929688,143.2899932861328,66253700,0.023716055732187158,2.371605573218715,0.02145591802892607
2022-07-08,144.55419921875,147.0399932861328,147.5500030517578,145.0,145.25999450683594,64547800,0.0047036061171041865,0.4703606117103904,0.021487867072426878
2022-07-11,142.42088317871094,144.8699951171875,146.63999938964844,143.77999877929688,145.6699981689453,63141600,-0.014867878564290393,-1.4867878564290595,0.020594254629554935
2022-07-12,143.3941650390625,145.86000061035156,148.4499969482422,145.0500030517578,145.75999450683594,77588800,0.006810597472006741,0.681059747200713,0.020331085669755843
2022-07-13,143.03041076660156,145.49000549316406,146.4499969482422,142.1199951171875,142.99000549316406,71185600,-0.002539966879581357,-0.2539966879581219,0.019543710223724996
2022-07-14,145.9600067138672,148.47000122070312,148.9499969482422,143.25,144.0800018310547,78140700,0.02027538721233224,2.027538721233239,0.018798832734844614
2022-07-15,147.6312713623047,150.1699981689453,150.86000061035156,148.1999969482422,149.77999877929688,76259900,0.011385097758056517,1.1385097758056362,0.018823096217047575
2022-07-18,144.5836639404297,147.07000732421875,151.57000732421875,146.6999969482422,150.74000549316406,81420900,-0.0208594261142645,-2.08594261142645,0.018285260631271266
